c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1723616651160078,312.2003050558318,0.00035281127071337275,0.00042636345255238367,0.0003000534252732486,311.9998791790931,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.0001263559125634,1.2085190276882045,1.1758591917503383,312.39856,312.0141,313.0193,0.17223711,0.1700413,0.17502432,0.00031732811,0.00022856501,0.0004651062,0.00037584506,0.0002886415,0.0005116183,0.00045190268,0.0003043416,0.00069002446,312.29764,311.90756,312.9823,312.365,311.98053,312.98572,0.17227064,0.17007482,0.17505784,0.0003212869,0.0002325238,0.00046906498,0.00037956724,0.00029236366,0.0005153405,0.00045286576,0.00030530465,0.00069098757,312.1778,311.78772,312.86246
0.1724373233297436,312.3666480408179,0.00037828398921980073,0.00042707212264661955,0.0003401212561313284,312.1774887077184,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.69842270053e-05,1.1289997823581903,1.112224540739072,312.4234,311.85553,313.10608,0.17231415,0.17013659,0.17510125,0.0003166849,0.00022751835,0.000464131,0.00037597513,0.00028902985,0.00051188294,0.000451411,0.0003036462,0.0006894088,312.29846,311.88367,313.07034,312.57806,312.0102,313.26074,0.17262611,0.17044854,0.1754132,0.00031901538,0.00022984884,0.0004664615,0.0003775076,0.0002905623,0.0005134154,0.00044926393,0.00030149915,0.0006872617,312.38303,311.96823,313.1549
0.1725029302174133,312.5450947824222,0.0003753805048001367,0.00042158839893239913,0.00030623817807668194,312.3541722272369,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011539220603689997,1.1231220978626888,1.2258219581242893,312.54337,311.973,313.32062,0.17239855,0.17021221,0.17517127,0.00031674,0.00022715484,0.0004646677,0.00037552876,0.00028845793,0.00051105896,0.00044918575,0.0003017058,0.0006869688,312.38354,311.9719,313.1709,312.82382,312.25345,313.60107,0.1729225,0.17073616,0.17569523,0.00031604574,0.00022646054,0.00046397344,0.0003755276,0.00028845677,0.0005110578,0.00044520551,0.00029772555,0.00068298855,312.62024,312.2086,313.4076
0.1727391221479066,312.7252386847564,0.00041837974767324734,0.0004345711476437539,0.00035019164125079457,312.5325545530786,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.44126218629e-05,1.0387086575832523,1.1947572808906008,312.81534,312.35928,313.4858,0.17275298,0.17055507,0.1755338,0.0003147799,0.00022594945,0.00046264628,0.00037352653,0.00028667075,0.00050918176,0.0004453398,0.00029783952,0.00068347604,312.6508,312.22818,313.41803,313.02313,312.56708,313.6936,0.17305562,0.17085771,0.17583644,0.00031490275,0.0002260723,0.00046276912,0.0003729101,0.00028605433,0.00050856534,0.00044353813,0.00029603788,0.0006816744,312.7942,312.37158,313.56143
0.1729722318137188,312.906565026259,0.00033988524752566495,0.00040514381267501675,0.00028941670022506816,312.7121023390261,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011576730923520002,1.1920406555239427,1.174409854637606,313.02332,312.54477,313.70786,0.17291473,0.17076427,0.17569606,0.00031433717,0.00022529942,0.000462384,0.00037417817,0.00028713397,0.0005096288,0.00044370405,0.00029626314,0.0006815658,312.82162,312.39276,313.60883,313.05533,312.57678,313.73987,0.17323157,0.17108111,0.1760129,0.00031551678,0.00022647902,0.0004635636,0.00037344347,0.00028639927,0.0005088941,0.0004449247,0.00029748376,0.00068278646,312.8614,312.43253,313.6486
0.1731667812541296,313.0891574883552,0.00036196807559677927,0.00042443583842938844,0.0003206559356711328,312.8929143614568,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010381857278349998,1.172614727373588,1.128859667542443,313.21667,312.8441,313.85693,0.17311402,0.17094244,0.17587852,0.00031106663,0.00022243708,0.00045862742,0.00036914588,0.0002825759,0.0005049913,0.00043992396,0.0002923084,0.0006777784,313.01407,312.5974,313.69205,313.21,312.8374,313.85025,0.17332749,0.17115591,0.176092,0.0003121852,0.00022355566,0.000459746,0.00036938558,0.0002828156,0.000505231,0.00043949916,0.0002918836,0.0006773536,313.01657,312.5999,313.69455
0.1733195270202869,313.2703278073059,0.0003623288387120135,0.00040205894568677607,0.00031484689854680784,313.0724868386559,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.724331418429997e-05,1.1096741143392899,1.150836940144774,313.16302,312.60318,313.9127,0.1733365,0.17116371,0.17609915,0.000309583,0.00022004085,0.0004578876,0.00036813342,0.00028199868,0.00050323363,0.00044099384,0.0002930772,0.00067886524,313.01053,312.607,313.8336,313.19052,312.63068,313.9402,0.17349516,0.17132236,0.1762578,0.0003127975,0.00022325534,0.00046110208,0.00036990512,0.00028377038,0.0005050053,0.00043964473,0.00029172812,0.0006775161,313.0945,312.69098,313.91757
0.1734343584452574,313.4310932343271,0.00033747886704008713,0.0003901814156107871,0.0003055624943548764,313.2325296288626,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.46483629514e-05,1.1561959466365608,1.1044688374953342,313.38556,312.94852,314.0799,0.17340153,0.17121872,0.176167,0.00030808712,0.00021905525,0.0004558255,0.000365582,0.0002794739,0.00050148997,0.00043645754,0.00028878154,0.00067441247,313.23508,312.81085,313.96027,313.3206,312.88354,314.01492,0.1735969,0.17141409,0.17636237,0.00031127268,0.00022224081,0.00045901106,0.00036761086,0.00028150275,0.00050351885,0.00043858337,0.00029090734,0.0006765383,313.28262,312.8584,314.0078
0.1735019025827922,313.5369021212783,0.0003469636223360199,0.0004083120924880578,0.00028998284363619176,313.338662879972,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011837057049179998,1.1768513810768835,1.1965311594969452,313.44016,312.9118,314.16843,0.17363659,0.171538,0.17639366,0.00030738342,0.00021802142,0.00045565743,0.00036443296,0.0002777865,0.00050006504,0.00043465706,0.00028680317,0.0006725776,313.3798,312.95566,314.11145,313.3899,312.86154,314.11816,0.17373823,0.17163964,0.1764953,0.0003089574,0.00021959539,0.0004572314,0.00036534976,0.0002787033,0.0005009818,0.00043533533,0.00028748147,0.0006732559,313.3694,312.94525,314.10104
0.1734418957656533,313.582775899304,0.0003779050121973206,0.00046099741197627177,0.0003187240543711875,313.3850524578205,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00014232883533420003,1.2199271021127391,1.1857159515237718,313.5778,313.1542,314.25058,0.17370722,0.17155035,0.17645691,0.00030542526,0.00021674897,0.00045319783,0.00036210817,0.00027531767,0.0004978057,0.00043400432,0.00028624752,0.0006720206,313.52795,313.08795,314.1897,313.49606,313.07248,314.16885,0.1737743,0.17161743,0.176524,0.00030596642,0.00021729013,0.000453739,0.00036277476,0.00027598426,0.0004984723,0.00043443815,0.00028668134,0.0006724544,313.4557,313.0157,314.11743
0.173527483690547,313.59572551637,0.0003213989882498562,0.00039476097806067793,0.0003064536217662805,313.3982429370504,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.833832295509998e-05,1.228303366994401,1.0487766084958978,313.62402,313.16312,314.2669,0.17377692,0.17170283,0.17652142,0.0003048445,0.00021605683,0.00045284754,0.00036216353,0.0002757267,0.00049777614,0.0004333156,0.00028566382,0.000671536,313.56802,313.12955,314.23297,313.52533,313.06442,314.1682,0.17369854,0.17162445,0.17644304,0.00030613126,0.0002173436,0.0004541343,0.00036427437,0.00027783753,0.000499887,0.00043481658,0.00028716482,0.00067303696,313.42703,312.98856,314.09198
0.1734450408511749,313.59819484477,0.00035572632343889877,0.0004139726993195007,0.0003055607292222156,313.4007736243984,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010845098018549999,1.1637731851582216,1.1642047312794803,313.7256,313.3517,314.33905,0.17386372,0.17176099,0.17660849,0.00030361788,0.00021534617,0.00045139986,0.00036044282,0.00027370214,0.0004960244,0.00043252326,0.00028466072,0.0006708342,313.64645,313.2103,314.29782,313.43356,313.0597,314.04703,0.17364095,0.17153822,0.17638572,0.0003056561,0.0002173844,0.0004534381,0.000362976,0.0002762353,0.0004985576,0.00043426699,0.00028640445,0.00067257794,313.2827,312.84656,313.93408
0.1734512842539655,313.5985280379506,0.0004111825923608614,0.0004949511483051168,0.00036399160990289385,313.401116849316,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.0001310157939486,1.2037763518495734,1.1296752012141746,313.65244,313.19308,314.3124,0.17377988,0.17165262,0.17651984,0.00030449277,0.00021618907,0.0004521031,0.00036273684,0.00027601534,0.00049814465,0.00043255734,0.0002847651,0.0006708233,313.5005,313.05707,314.22714,313.27246,312.8131,313.93243,0.17353238,0.17140512,0.17627235,0.00030747688,0.00021917318,0.0004550872,0.0003651736,0.0002784521,0.00050058146,0.0004352915,0.00028749922,0.0006735575,313.21802,312.7746,313.94467
0.1734866625967854,313.5985612273514,0.0004038365097000677,0.00047696973348450067,0.00029600842742546807,313.4011511862002,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00018103125939200002,1.181139309581035,1.3643472502712113,313.58197,313.0395,314.38098,0.17367356,0.17152447,0.17642216,0.0003070159,0.00021820114,0.00045454962,0.00036437897,0.00027860136,0.00049947307,0.00043495567,0.00028683705,0.0006734054,313.4033,312.94025,314.23907,313.4369,312.8944,314.2359,0.17342134,0.17127225,0.17616995,0.00030937852,0.00022056376,0.00045691224,0.0003675837,0.0002818061,0.00050267787,0.00043836926,0.00029025064,0.000676819,313.3409,312.87787,314.1767
0.173472835575176,313.5985637548445,0.0003731293038198235,0.00049407237819314,0.0003335048681239792,313.4011538108141,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00016063396499879992,1.3242118844961408,1.1188343335028064,313.54028,312.96243,314.33728,0.17359854,0.17144324,0.17634459,0.0003090098,0.00022135634,0.00045667987,0.00036681505,0.0002796358,0.0005023874,0.0004368215,0.00028871634,0.0006751567,313.48914,313.03586,314.24057,313.41852,312.84067,314.2155,0.17337336,0.17121805,0.1761194,0.000308445,0.00022079155,0.00045611509,0.00036728685,0.0002801076,0.00050285924,0.00043908425,0.0002909791,0.0006774195,313.3612,312.90793,314.11264
0.1734191853741573,313.5985639061305,0.00034790703810270437,0.0004161121498933502,0.00029080410501331594,313.4011539684254,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012535234393739995,1.1960848616228361,1.1963963576561618,313.73907,313.29108,314.4024,0.1735991,0.17150499,0.17634603,0.00030829775,0.00021968628,0.00045566866,0.00036685652,0.0002792296,0.0005020005,0.00043834196,0.00029018265,0.00067680696,313.61325,313.15695,314.31113,313.38724,312.93924,314.05057,0.17344673,0.17135262,0.17619367,0.00030999124,0.00022137977,0.00045736216,0.00036759628,0.00027996936,0.00050274027,0.00043897115,0.00029081182,0.0006774362,313.29642,312.84012,313.9943
0.1734801562327828,313.5985639134007,0.0003571363548387404,0.0004225058120680227,0.00029848717088821135,313.4011539760215,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012406335760390005,1.1830764831251275,1.1965232119679499,313.63766,313.21762,314.31134,0.17351602,0.17146446,0.17625864,0.0003066422,0.00021822573,0.00045389708,0.0003654383,0.00027892855,0.0005007643,0.0004378844,0.0002895762,0.0006762752,313.5874,313.1399,314.24136,313.35046,312.93042,314.02414,0.1735346,0.17148304,0.17627722,0.00030830473,0.00021988826,0.0004555596,0.00036640058,0.00027989084,0.0005017266,0.00043747853,0.0002891703,0.00067586935,313.29184,312.84433,313.9458
0.1734765471959737,313.5985639136854,0.00033680921876727554,0.0003668177848763827,0.0002807148981357613,313.4011539763198,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.613076849720003e-05,1.0891129714942156,1.1998603143789937,313.51654,312.92923,314.3231,0.17363797,0.17156467,0.17638819,0.00030673045,0.00021825114,0.0004541221,0.00036431442,0.00027766335,0.000499108,0.00043609156,0.0002878225,0.00067476655,313.44812,312.9999,314.237,313.48096,312.89365,314.2875,0.17346938,0.17139608,0.1762196,0.00030901562,0.00022053631,0.0004564073,0.0003665879,0.00027993682,0.00050138147,0.00043621744,0.0002879484,0.0006748924,313.2966,312.8484,314.08548
0.1734931150969346,313.5985639136944,0.0003582724630240409,0.0004029997914192047,0.00031027817706878616,313.4011539763292,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,9.27546884234e-05,1.1248668157248518,1.154709185500638,313.5855,313.03503,314.38528,0.173769,0.17166214,0.17651063,0.00030516574,0.00021673291,0.00045250056,0.00036298574,0.00027583842,0.00049843546,0.0004341512,0.0002860109,0.0006724777,313.52603,313.08,314.2949,313.30823,312.75775,314.108,0.17338386,0.171277,0.1761255,0.00030853116,0.00022009833,0.000455866,0.000365484,0.0002783367,0.00050093373,0.00043986,0.00029171974,0.00067818654,313.3543,312.90826,314.12317
0.1734999295927357,313.5985639136944,0.0003426277504817981,0.0003977592156072504,0.0002696866770193061,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012811528655299996,1.160939767428982,1.2705123254595676,313.6724,313.17575,314.35226,0.17371327,0.17161204,0.17646132,0.0003057285,0.0002171991,0.00045289675,0.00036273297,0.00027630036,0.00049766747,0.00043206295,0.0002838832,0.00067056797,313.5059,313.04633,314.24146,313.35452,312.85788,314.0344,0.17350078,0.17139955,0.17624883,0.000306911,0.00021838161,0.00045407927,0.000364064,0.0002776314,0.00049899856,0.0004372047,0.00028902496,0.00067570974,313.30414,312.84457,314.0397
0.1734503946051001,313.5985639136944,0.00037746140156335076,0.0004278282785552348,0.0002774272259181751,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.000150454097716,1.1334643802759319,1.3606461346273844,313.5139,312.97156,314.28397,0.1735406,0.1713738,0.17628159,0.00030562503,0.00021694263,0.00045311623,0.00036237703,0.0002752368,0.0004978399,0.00043625265,0.0002882441,0.0006748589,313.53775,313.07745,314.26428,313.55554,313.0132,314.32562,0.17357479,0.17140798,0.17631577,0.00030430747,0.00021562507,0.0004517987,0.00036260043,0.0002754602,0.0004980633,0.0004358996,0.00028789102,0.00067450583,313.50586,313.04556,314.2324
0.1734487408939718,313.5985639136944,0.0003435552039413283,0.00040322497186498057,0.0002912766451694366,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011198720765129999,1.173718221518286,1.1795116104121555,313.45642,312.81354,314.27496,0.17360781,0.171431,0.17635237,0.0003045047,0.00021607373,0.00045217815,0.00036242747,0.00027536607,0.0004980081,0.0004354541,0.0002876069,0.00067423395,313.35178,312.89325,314.19064,313.4674,312.82452,314.28595,0.17361635,0.17143954,0.1763609,0.0003056639,0.00021723294,0.00045333736,0.00036307055,0.00027600914,0.0004986512,0.00043562384,0.00028777664,0.0006744037,313.3579,312.89938,314.19678
0.1734654945338915,313.5985639136944,0.0003593602373128073,0.00042247094149684624,0.0003186868832135267,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010382252564050004,1.17565670858384,1.1276508853123306,313.60217,313.07486,314.30997,0.17364366,0.17148013,0.17638433,0.00030336808,0.00021471802,0.0004507054,0.00036188067,0.00027508958,0.000497369,0.00043500643,0.00028694962,0.0006734982,313.50528,313.03885,314.2512,313.5024,312.9751,314.2102,0.17365026,0.17148674,0.17639093,0.00030490858,0.00021625854,0.0004522459,0.00036328353,0.00027649244,0.0004987718,0.00043422272,0.00028616592,0.0006727145,313.40234,312.9359,314.14825
0.1734146292533384,313.5985639136944,0.00035840811029115013,0.0004127076954949093,0.0003238922978046,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,8.884811445460003e-05,1.1515333761842876,1.106584807663475,313.44662,312.81216,314.27118,0.17364675,0.17147821,0.17638582,0.00030536557,0.0002175417,0.00045309408,0.00036259225,0.0002755894,0.0004978058,0.00043471277,0.0002866311,0.00067346194,313.3259,312.85742,314.14343,313.49377,312.8593,314.31833,0.17370443,0.1715359,0.1764435,0.00030405892,0.00021623506,0.00045178743,0.00036287514,0.0002758723,0.0004980887,0.00043267992,0.00028459827,0.0006714291,313.331,312.86252,314.14853
0.1734889857055252,313.5985639136944,0.00038004149553893537,0.000417511715988409,0.00033811164789560906,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,7.943007205450002e-05,1.0986156606859734,1.1240354066643505,313.49088,312.8582,314.32712,0.17364237,0.1715439,0.17638032,0.0003059584,0.00021769427,0.00045350418,0.00036379456,0.00027702644,0.00049910287,0.0004340135,0.00028584135,0.00067290344,313.40594,312.92416,314.22626,313.55374,312.92105,314.38998,0.17362875,0.17153028,0.1763667,0.00030547124,0.0002172071,0.000453017,0.00036396648,0.00027719836,0.00049927476,0.00043506487,0.00028689275,0.0006739548,313.45193,312.97015,314.27225
0.173462398972988,313.5985639136944,0.0003578656223470769,0.0004297240883495501,0.000316324472383069,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.000113441924728,1.2008404900105571,1.1313479896782934,313.4872,312.9094,314.273,0.17368662,0.17164889,0.17642415,0.00030578682,0.00021720189,0.00045312836,0.0003640214,0.0002776653,0.00049921346,0.00043270318,0.00028428575,0.0006713083,313.35495,312.88483,314.12988,313.51672,312.9389,314.30252,0.17369051,0.17165278,0.17642803,0.00030568714,0.0002171022,0.00045302868,0.00036423825,0.00027788215,0.00049943035,0.00043503236,0.00028661493,0.0006736375,313.4217,312.95157,314.19662
0.1734785322076688,313.5985639136944,0.0003568983875085787,0.00042157510468849137,0.00029589723718800376,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.000125722960868,1.181257056898711,1.2061933300381036,313.59726,313.0825,314.32663,0.17361718,0.17151165,0.17635427,0.00030673,0.00021819276,0.00045401097,0.00036464247,0.0002783398,0.00049984665,0.0004346349,0.00028632308,0.0006731972,313.49884,313.02646,314.21396,313.62924,313.11447,314.3586,0.17382681,0.17172128,0.1765639,0.00030545966,0.0002169224,0.0004527406,0.00036247904,0.00027617638,0.00049768324,0.0004328102,0.00028449838,0.0006713725,313.57098,313.0986,314.2861
0.1735125670199762,313.5985639136944,0.00033870345978250524,0.0003996882807511031,0.00026909938977970945,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00013063256648630003,1.1800897144736957,1.2586994286075093,313.51157,312.91724,314.2921,0.17368488,0.17164041,0.17642033,0.00030551595,0.00021708285,0.0004531355,0.0003639711,0.0002775752,0.00049939286,0.0004346531,0.00028634077,0.00067325466,313.4131,312.9472,314.21097,313.5689,312.97458,314.34946,0.17369919,0.17165472,0.17643464,0.00030520454,0.00021677144,0.00045282408,0.0003629218,0.00027652588,0.0004983436,0.00043525675,0.00028694439,0.00067385833,313.4901,313.02423,314.288
0.1735196509887198,313.5985639136944,0.0003550448425531209,0.00040257060294228956,0.00029192654354450056,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011068248711760002,1.1338854185347047,1.216251334792372,313.624,313.13058,314.3214,0.17385961,0.17183015,0.17660287,0.00030377015,0.00021522987,0.0004513627,0.00036105973,0.00027477858,0.00049625774,0.0004315354,0.00028307864,0.00067004946,313.53537,313.07477,314.23346,313.52386,313.03046,314.22128,0.17379013,0.17176066,0.17653339,0.00030518215,0.00021664187,0.0004527747,0.00036241318,0.00027613202,0.0004976112,0.00043486568,0.00028640893,0.00067337975,313.5056,313.045,314.2037
0.1734903978675321,313.5985639136944,0.00036282582077101446,0.00043369328027869486,0.00030490699057524295,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012883385936990002,1.1953632407414572,1.1899901935566024,313.53653,312.97382,314.36096,0.1737202,0.17161493,0.17645788,0.00030394114,0.00021544338,0.00045162695,0.00036210773,0.0002748251,0.0004975253,0.00043419658,0.0002858013,0.000672769,313.3973,312.93454,314.17233,313.6412,313.0785,314.46564,0.17381665,0.17171139,0.17655434,0.0003039361,0.00021543834,0.00045162192,0.00036167042,0.0002743878,0.00049708795,0.00043284454,0.00028444926,0.0006714169,313.5371,313.07434,314.31213
0.173453141526311,313.5985639136944,0.0004053268607358425,0.0004601651207476125,0.00034494248287874767,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011526903058070001,1.1353250517927258,1.175091847220744,313.49338,312.87622,314.32013,0.17377527,0.17164168,0.17651768,0.00030501973,0.00021676719,0.00045272315,0.00036222412,0.0002750384,0.0004977336,0.00043447004,0.00028650084,0.000673197,313.46756,312.98306,314.2619,313.7198,313.10263,314.54654,0.1738489,0.1717153,0.1765913,0.0003025405,0.00021428795,0.0004502439,0.00035979683,0.0002726111,0.00049530633,0.00043262774,0.0002846585,0.0006713547,313.68683,313.20233,314.48117
0.173467342137012,313.5985639136944,0.00036967588672680757,0.00043421793988960487,0.00029963852607975525,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.0001346288039587,1.174628828398654,1.2337827117026268,313.57373,312.98712,314.33832,0.17378788,0.17172855,0.17652781,0.00030571074,0.00021752025,0.00045351704,0.00036306062,0.00027566898,0.0004983478,0.00043413095,0.00028637226,0.00067283504,313.55377,313.08636,314.2527,313.6976,313.111,314.4622,0.17379753,0.1717382,0.17653747,0.00030373468,0.00021554422,0.00045154098,0.00036241635,0.0002750247,0.0004977035,0.00043427333,0.00028651464,0.0006729774,313.67963,313.21222,314.37854
0.1734361627589773,313.5985639136944,0.0003496362660859183,0.00042536553407063665,0.0002830354418026238,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00014238051470559997,1.216640500392314,1.2353502716781322,313.7126,313.28378,314.34024,0.17376553,0.1717127,0.1765067,0.00030484027,0.00021704801,0.0004524626,0.0003617548,0.00027500378,0.00049737946,0.00043399152,0.0002857318,0.00067278626,313.7107,313.2519,314.3382,313.59366,313.16486,314.2213,0.1736774,0.17162457,0.17641857,0.00030367135,0.00021587909,0.0004512937,0.00036170197,0.00027495096,0.0004973266,0.000433677,0.00028541725,0.00067247177,313.47717,313.01837,314.10468
0.1734594863438099,313.5985639136944,0.0003746129130467951,0.000459551923843481,0.0003221279497697294,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.0001374776954568,1.2267901787469355,1.1629625581601446,313.61975,313.08008,314.31744,0.1737349,0.17170802,0.17647438,0.00030351852,0.00021504343,0.00045091624,0.00036238515,0.0002751448,0.00049765006,0.00043443948,0.00028612022,0.0006730044,313.5901,313.1273,314.25565,313.51904,312.97937,314.21674,0.17374784,0.17172095,0.17648731,0.00030438177,0.00021590668,0.0004517795,0.00036277715,0.0002755368,0.0004980421,0.00043195116,0.0002836319,0.0006705161,313.36057,312.89777,314.02612
0.1735047002678922,313.5985639136944,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,313.4908,312.8878,314.3124,0.17360647,0.17151996,0.17634858,0.0003042586,0.00021604187,0.00045145897,0.00036261222,0.0002762124,0.00049776235,0.0004346771,0.00028645335,0.00067344424,313.35626,312.88623,314.1629,313.4737,312.87067,314.2953,0.17359653,0.17151003,0.17633864,0.00030635527,0.00021813854,0.00045355564,0.00036449076,0.00027809094,0.00049964094,0.00043518216,0.0002869584,0.0006739493,313.3789,312.90887,314.18555
0.1734399363045892,313.5985639136944,0.00036575762650748703,0.00043733905072572274,0.00031528984611635044,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012209514220720002,1.195750062427012,1.1600971650085006,313.52515,312.86453,314.43274,0.1734479,0.17143828,0.17620501,0.0003114537,0.00022329093,0.0004589898,0.00037023515,0.00028346982,0.0005049823,0.0004377164,0.00028962386,0.00067644066,313.2545,312.7831,314.1513,313.66202,313.0014,314.5696,0.17346838,0.17145875,0.17622548,0.00031140452,0.00022324175,0.0004589406,0.00037028833,0.000283523,0.0005050355,0.00044128753,0.00029319501,0.00068001176,313.57324,313.10187,314.47006
0.1734747449067082,313.5985639136944,0.000362264065124706,0.0004109794360689237,0.0003193285039657194,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,9.168440494800002e-05,1.1345023890301222,1.1344801298861666,313.6638,313.15488,314.43576,0.17345634,0.17138262,0.17622545,0.00031229988,0.00022396742,0.00045971025,0.00036985555,0.0002827962,0.0005053029,0.00043983996,0.00029144215,0.0006786846,313.5407,313.08682,314.27875,313.66074,313.15182,314.4327,0.17341836,0.17134464,0.17618747,0.0003083913,0.00022005884,0.00045580167,0.00036639906,0.0002793397,0.0005018464,0.0004382825,0.0002898847,0.00067712716,313.52798,313.0741,314.26602
