c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.18563054921597,313.1996601916064,0.0003514388586067687,0.0004227518005632268,0.00030991413847326064,312.8626473973416,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011287900587799999,1.202959960995252,1.1340113668777128,313.31406,313.19156,313.94003,0.18545975,0.18323246,0.18822603,0.0003238928,0.00023225052,0.00047158776,0.00036677805,0.0002770114,0.000499067,0.0004363187,0.00028859678,0.00067071576,313.0356,312.6341,313.6858,313.30444,313.18195,313.93042,0.18563753,0.18341024,0.18840382,0.00031963794,0.00022799565,0.0004673329,0.0003658281,0.00027606144,0.00049811706,0.0004350825,0.00028736063,0.00066947954,313.1821,312.78058,313.83228
0.185641928454555,313.1996602269633,0.00040673138543943955,0.00051205589166123,0.0003368850908034911,312.8626474391144,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00017524517170063524,1.259019782552007,1.2073718962679483,313.1689,312.79767,313.85333,0.18540475,0.18317388,0.18814799,0.0003234163,0.00023155412,0.00047059273,0.00036706452,0.0002768939,0.0004993905,0.0004384444,0.00029129954,0.0006725347,312.934,312.54813,313.67166,313.246,312.87476,313.93042,0.1858027,0.18357183,0.18854594,0.000320495,0.00022863282,0.00046767143,0.00036480665,0.00027463603,0.0004971326,0.00043622652,0.00028908165,0.0006703168,313.05984,312.67398,313.79752
0.1856400715869748,313.1996602283692,0.0003439428095590791,0.0004317966182838118,0.00030705929674067006,312.8626474407527,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00012478341159090004,1.2554865966494293,1.120139193055194,313.15848,312.77927,313.87796,0.1853276,0.18311253,0.18808742,0.00032230545,0.00023094306,0.00046972308,0.00037002884,0.0002797338,0.0005023447,0.00044023356,0.00029265427,0.0006744556,312.98993,312.58994,313.751,313.25916,312.87994,313.97864,0.18583995,0.18362488,0.18859977,0.00031983384,0.00022847144,0.00046725146,0.0003660495,0.00027575446,0.0004983654,0.00043318354,0.0002856042,0.00066740555,312.83987,312.43988,313.60095
0.1858512899106503,313.1996602284073,0.0003645285168390151,0.00039785388777445013,0.0003293466833049105,312.8626474407961,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,6.853211825109999e-05,1.0914386644289904,1.1068425708708782,313.34525,313.3015,313.93564,0.185374,0.18325678,0.18814711,0.00032461318,0.00023320693,0.00047184786,0.00036920834,0.00027957637,0.00050140533,0.0004408256,0.00029334088,0.00067541876,312.93213,312.54428,313.56274,313.46576,313.42203,314.05615,0.1858558,0.18373857,0.18862891,0.00031853697,0.00022713072,0.00046577165,0.0003637914,0.00027415942,0.0004959884,0.00043115072,0.000283666,0.0006657439,313.26782,312.87997,313.89844
0.1857472896486404,313.1996602284078,0.0003577526688627981,0.00043190926238561976,0.00031288182042089635,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011907177557799999,1.2073292969949687,1.1434371458623924,313.18875,312.866,313.86893,0.18559998,0.18348354,0.18835159,0.0003211747,0.00022963376,0.0004685419,0.00036703917,0.00027693293,0.00049944525,0.00043604124,0.00028867298,0.0006704847,312.84488,312.43942,313.6639,313.22125,312.8985,313.90143,0.1860445,0.18392806,0.1887961,0.00032083818,0.00022929723,0.00046820537,0.0003663589,0.00027625266,0.000498765,0.00043570276,0.0002883345,0.0006701462,313.10873,312.70328,313.92776
0.1856172140324359,313.1996602284078,0.00037069721040633094,0.0004283457335756436,0.00030688351383907744,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00012150687930770002,1.1555470861398784,1.2079796480593836,313.4173,313.34293,314.01352,0.185752,0.18355557,0.18849912,0.00032091216,0.0002288245,0.0004681891,0.00036532123,0.00027530175,0.0004976529,0.00043351186,0.00028617406,0.00066805095,313.21063,312.81177,313.8644,313.27707,313.2027,313.8733,0.18613993,0.1839435,0.18888704,0.0003186435,0.00022655583,0.00046592043,0.00036394593,0.00027392645,0.0004962776,0.00043109388,0.00028375606,0.00066563295,313.05048,312.6516,313.70425
0.1857248845132983,313.1996602284078,0.00036871917027136997,0.00044832382395423555,0.00031111685176075986,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00013725908247199997,1.2159434767814712,1.1851810291813811,313.0938,312.78876,313.7632,0.18564203,0.18348154,0.18838291,0.00032323328,0.0002318391,0.00047033853,0.00036821014,0.00027803757,0.000500372,0.0004402788,0.0002928818,0.0006748831,312.9405,312.55557,313.7273,313.22318,312.91812,313.89258,0.18599439,0.1838339,0.18873526,0.00032058355,0.00022918938,0.0004676888,0.00036499373,0.00027482116,0.0004971556,0.0004330578,0.0002856608,0.0006676621,313.10214,312.71722,313.88895
0.1855665830330472,313.1996602284078,0.000377327896234656,0.00051205589166123,0.00029777866600563005,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00021436400818543522,1.3571495630772412,1.2671925444189187,313.14307,312.8396,313.79034,0.18576615,0.18360837,0.18852392,0.00032063827,0.00022917613,0.0004680465,0.00036668137,0.00027667117,0.0004991564,0.00043549843,0.0002879899,0.0006700977,312.91043,312.5017,313.64346,313.17953,312.87607,313.8268,0.18559857,0.18344079,0.18835634,0.00031933066,0.00022786853,0.0004667389,0.00036583183,0.00027582163,0.00049830694,0.00043674398,0.0002892355,0.0006713433,313.01346,312.60474,313.7465
0.1856087011295348,313.1996602284078,0.0003555413985522458,0.0004417519607630948,0.0002914241976840861,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001503828816888,1.2425304228425849,1.220052419581697,313.2682,313.0692,313.8925,0.18568242,0.18358625,0.18844564,0.00031904742,0.00022744763,0.00046659776,0.00036460097,0.00027436565,0.00049685314,0.00043408075,0.00028662063,0.0006684465,313.1187,312.7306,313.78757,313.3428,313.14383,313.9671,0.18527213,0.18317597,0.18803535,0.00032201313,0.00023041334,0.00046956347,0.00036729872,0.0002770634,0.0004995509,0.00044029776,0.00029283768,0.0006746635,312.78958,312.40146,313.45844
0.1856638598160141,313.1996602284078,0.000393130370282105,0.0004353932315023328,0.0003039212787170419,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001315205614249,1.1075268298509016,1.293584670191703,313.2811,313.24094,313.8726,0.18518047,0.18297373,0.18793674,0.00031628646,0.00022506731,0.00046366293,0.00036406177,0.0002740987,0.00049627526,0.00043543664,0.0002882632,0.00067025074,313.0641,312.67203,313.71158,313.2104,313.17023,313.80188,0.18535396,0.18314722,0.18811023,0.00031719296,0.00022597381,0.00046456943,0.0003655596,0.00027559654,0.00049777306,0.00043662929,0.00028945587,0.00067144335,313.22015,312.8281,313.86765
0.1857727320837453,313.1996602284078,0.0003343780983364914,0.00040492461123108357,0.0003153673809970289,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,8.958948975059999e-05,1.2110209890754655,1.0602912572958842,313.28888,312.95923,313.9261,0.18508321,0.18287253,0.18783163,0.00032092418,0.0002291328,0.00046816087,0.00036701572,0.00027712545,0.0004992556,0.00044059128,0.0002934715,0.00067511096,312.754,312.3423,313.5074,313.19626,312.8666,313.83347,0.1853516,0.18314092,0.18810001,0.0003243272,0.00023253582,0.00047156386,0.0003696052,0.00027971494,0.0005018451,0.00044141928,0.0002942995,0.00067593897,312.756,312.3443,313.5094
0.1857714021350412,313.1996602284078,0.0003658908178349598,0.00041312420154510657,0.00033679191445605897,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,7.636091388030003e-05,1.1291181379332336,1.086416050952838,313.308,313.17966,313.90134,0.18548767,0.1833182,0.18822907,0.00031629184,0.00022432517,0.00046334404,0.0003640055,0.00027388538,0.0004963121,0.0004346069,0.00028730428,0.0006691534,313.30994,312.91418,313.96136,313.22693,313.09857,313.82025,0.18587239,0.18370292,0.18861379,0.0003194769,0.00022751023,0.0004665291,0.00036420394,0.0002740838,0.00049651053,0.0004346496,0.000287347,0.00066919613,313.16946,312.7737,313.8209
0.1856652683154835,313.1996602284078,0.0003721279489697346,0.00048514878704707944,0.0003358606975218839,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001493493857129,1.3037886756018668,1.108003110229214,313.06882,312.71152,313.73212,0.1855699,0.18334801,0.18831107,0.00032305464,0.00023194036,0.00047048094,0.00036851226,0.00027837645,0.00050073443,0.00044001042,0.00029273122,0.0006747066,312.77075,312.36557,313.5735,313.0676,312.7103,313.7309,0.18557252,0.18335064,0.1883137,0.00032097215,0.00022985786,0.00046839844,0.00036577712,0.0002756413,0.0004979993,0.00043767094,0.00029039173,0.0006723671,312.853,312.4478,313.65573
0.1857921998890817,313.1996602284078,0.00033344166949194796,0.0004706335904423215,0.00029422058883213684,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00017648047985169995,1.4115388697317313,1.133327243320979,313.14813,312.90567,313.8041,0.18593776,0.18389873,0.18868695,0.0003213549,0.00022998473,0.0004687603,0.0003655802,0.0002755272,0.0004979236,0.00043593455,0.00028846582,0.0006706427,313.04898,312.64868,313.7624,313.3181,313.07565,313.9741,0.18553056,0.18349153,0.18827975,0.0003246326,0.00023326243,0.000472038,0.00036893308,0.0002788801,0.00050127646,0.00043847715,0.0002910084,0.00067318534,312.6741,312.2738,313.3875
0.1857388049529764,313.1996602284078,0.0003666824102267541,0.0003948915716554151,0.0003216652528011853,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,7.325255898020001e-05,1.0769459641765395,1.139975987768967,313.21927,313.11404,313.8056,0.18545827,0.18324454,0.1882235,0.00031684895,0.00022556452,0.00046416378,0.00036272756,0.00027277257,0.00049507234,0.00043420537,0.00028711947,0.0006685828,313.0152,312.61496,313.63388,313.09122,312.986,313.67755,0.18518658,0.18297285,0.1879518,0.0003191605,0.00022787607,0.00046647532,0.00036596757,0.00027601258,0.0004983123,0.0004406509,0.00029356498,0.0006750283,312.94354,312.5433,313.56223
0.1857886111823738,313.1996602284078,0.0003494453047121739,0.00038309332923495564,0.00028104163628682574,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00010208558666840003,1.0963082625048812,1.2434358902545621,313.225,312.90598,313.86157,0.18534914,0.18312857,0.18809418,0.00032108885,0.00022973839,0.00046849105,0.00036643504,0.00027637696,0.000498813,0.00043706453,0.00028972485,0.0006718718,312.76147,312.36148,313.5024,313.037,312.71796,313.67355,0.18538432,0.18316375,0.18812937,0.00031942403,0.00022807356,0.00046682623,0.0003658999,0.00027584183,0.00049827783,0.00043807854,0.00029073888,0.00067288586,312.91742,312.51743,313.65836
0.1856235729791006,313.1996602284078,0.0003911361444703134,0.00051205589166123,0.00034624154272495586,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001658855234125352,1.3092291801755773,1.129688026401304,313.19064,313.00317,313.79504,0.18535222,0.18315825,0.18809454,0.0003171889,0.0002256106,0.0004644423,0.0003636914,0.00027403006,0.0004959754,0.0004373901,0.00029031804,0.00067191484,313.09494,312.70633,313.74573,313.41852,313.23105,314.02292,0.1857315,0.18353753,0.18847382,0.00031805434,0.00022647603,0.00046530773,0.00036525403,0.0002755927,0.000497538,0.00043255455,0.0002854825,0.0006670793,313.3027,312.9141,313.9535
0.1856118023085612,313.1996602284078,0.00035269465159526854,0.00044817640431151986,0.0003098577712102905,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00013837106827330003,1.2707813984628875,1.1382712942293682,313.10773,312.83728,313.77805,0.18546326,0.18336877,0.1882049,0.00031862987,0.00022674826,0.00046617995,0.00036601393,0.00027582177,0.00049839844,0.0004367388,0.00028933008,0.0006714508,312.97635,312.56644,313.79987,313.24765,312.9772,313.91797,0.18559523,0.18350074,0.18833686,0.00032243883,0.00023055723,0.0004699889,0.0003673824,0.00027719024,0.0004997669,0.0004382465,0.00029083778,0.0006729585,312.9949,312.585,313.81842
0.1856988269368031,313.1996602284078,0.0003700723455551264,0.00045115342658832845,0.0003241477228216735,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001270549472301,1.2191446446445577,1.141704284204804,313.41183,313.31488,313.9753,0.1855648,0.18337359,0.18832554,0.00031873514,0.00022754032,0.0004659215,0.00036585977,0.0002759945,0.00049815385,0.0004334875,0.00028600864,0.00066811434,313.26666,312.86517,313.91837,313.4056,313.30865,313.9691,0.18570553,0.18351431,0.18846627,0.0003197902,0.0002285954,0.00046697658,0.00036442568,0.0002745604,0.00049671973,0.00043578987,0.00028831104,0.0006704167,312.99863,312.59714,313.65033
0.1856088221834227,313.1996602284078,0.00035879317159535836,0.00051205589166123,0.00029332660773496094,312.8626474407966,0.0004052276796152,0.0061539662971305,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00021881738246813524,1.427271130258698,1.2232266267098284,313.19727,312.862,313.86996,0.18551943,0.18335831,0.18827415,0.00032176086,0.0002303186,0.0004694067,0.00036717587,0.00027722982,0.00049963547,0.00043814597,0.0002906607,0.00067268504,312.92987,312.52502,313.6767,313.1611,312.82584,313.8338,0.1855174,0.18335629,0.18827212,0.00032040017,0.00022895791,0.000468046,0.0003652997,0.00027535364,0.0004977593,0.00043844857,0.00029096333,0.0006729876,312.8494,312.44455,313.59622
0.1856564636693914,313.1996602284078,0.0003718311624818761,0.0005112791098896819,0.00034896307459865574,312.9315167596767,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001623858660364,1.375126169507809,1.065543724713737,313.45618,313.42044,314.04013,0.18555696,0.18341048,0.18831125,0.000317398,0.00022589002,0.0004647485,0.00036318353,0.00027313206,0.0004953268,0.0004345398,0.00028725236,0.000669387,312.98132,312.58923,313.61978,313.28308,313.24734,313.86703,0.1852925,0.18314601,0.18804678,0.0003179483,0.00022644032,0.0004652988,0.00036564373,0.00027559226,0.000497787,0.00043711302,0.0002898256,0.00067196024,313.0616,312.66953,313.70007
0.1858801793078746,313.8010076231221,0.0003649116536745301,0.00037434890871289236,0.00032680895224796775,313.5694997413241,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,4.7556625898300016e-05,1.0258665939258589,1.1166114137672438,313.64978,313.28317,314.37427,0.18555732,0.18336949,0.1883135,0.00031470656,0.00022338616,0.000462353,0.00036204784,0.00027194904,0.00049426,0.00043306875,0.0002860825,0.00066773675,313.41412,313.0147,314.43716,313.7956,313.429,314.52008,0.18579717,0.18360934,0.18855335,0.00031361042,0.00022229002,0.00046125686,0.00036131582,0.00027121702,0.000493528,0.00043021698,0.00028323074,0.000664885,313.65598,313.25656,314.67902
0.1861795094136423,314.4614661242109,0.0003388647224371279,0.00046402332935980417,0.0003053133616685702,314.222807610109,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00015877103030220003,1.3694325190615095,1.1099101776099551,314.29214,313.8893,315.14838,0.1860558,0.18388024,0.18879698,0.00031063872,0.00021925886,0.00045795026,0.00035909674,0.0002690309,0.00049144705,0.00042716935,0.00027971843,0.000662117,314.25674,313.84494,315.55786,314.83728,314.43445,315.6935,0.18675056,0.184575,0.18949175,0.00030625748,0.00021487763,0.00045356902,0.00035294006,0.0002628742,0.0004852904,0.00041807155,0.00027062063,0.0006530192,314.64688,314.23508,315.948
0.1866144993571939,315.1388560350437,0.0003540052708331825,0.0004058295547086714,0.0003104489699191801,314.8926991361386,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,9.54147504756e-05,1.1464238102123216,1.1403258352451389,315.06314,314.5194,316.1721,0.18670927,0.18453492,0.18944268,0.0003036862,0.0002117522,0.00045129427,0.00034978281,0.00025977675,0.00048203339,0.00041591105,0.00026868662,0.00065080175,314.9713,314.56894,316.488,315.36008,314.81635,316.46902,0.1869257,0.18475135,0.1896591,0.00030078797,0.00020885398,0.00044839605,0.00034674845,0.00025674238,0.00047899902,0.00041337518,0.00026615075,0.0006482659,315.15875,314.75638,316.67545
0.1869638939620208,315.8253290959503,0.00031314904178039493,0.0003850318018768946,0.0002708043490659334,315.5734857211974,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011426491626170002,1.2295922711943477,1.1563908532242884,315.71692,315.25754,316.67294,0.18708117,0.18499297,0.18982343,0.00029772133,0.00020641726,0.0004453717,0.00034423036,0.00025404693,0.00047664242,0.00040814327,0.00026088062,0.0006430155,315.36075,314.95343,316.54623,315.832,315.37262,316.78802,0.18707706,0.18498886,0.18981932,0.0002970754,0.00020577133,0.00044472577,0.00034355858,0.00025337515,0.00047597065,0.0004092489,0.00026198628,0.00064412114,315.4556,315.04828,316.64108
0.1869878541340953,316.3063992077911,0.0003549887370040689,0.0004305327742024544,0.0003194814992883431,316.0606824877789,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011109292780139997,1.2128526704810996,1.1111599280075641,316.1707,315.72217,316.98096,0.18714072,0.18492389,0.1898886,0.00029188037,0.0002002776,0.00043939915,0.0003381866,0.0002478742,0.00047078365,0.0004029337,0.00025569758,0.0006374802,315.86865,315.47458,316.68774,315.95096,315.50244,316.76123,0.18696333,0.1847465,0.18971121,0.00029621046,0.0002046077,0.00044372925,0.00034364083,0.00025332844,0.00047623788,0.0004083169,0.0002610808,0.0006428634,315.5136,315.11954,316.3327
0.1870101737223136,316.4017958576623,0.0003218135172771893,0.0003827495761370965,0.0002765647996607984,316.157440581077,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00010621978687139997,1.189388319867039,1.1636361494369813,316.48975,316.0738,317.21088,0.18731491,0.1851452,0.19005528,0.00029025163,0.00019889924,0.00043773267,0.00033702137,0.0002469357,0.0004696209,0.00040184116,0.0002542155,0.00063652464,316.17972,315.77414,316.96616,315.98627,315.5703,316.7074,0.18706588,0.18489617,0.18980625,0.00029664868,0.0002052963,0.00044412972,0.00034316082,0.00025307515,0.00047576035,0.00040783806,0.0002602124,0.00064252154,315.6874,315.28183,316.47385
0.1870304444801859,316.4056829888562,0.00034535563502796044,0.0004242199475254596,0.0002679259820612722,316.161237349914,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001563480640998,1.2284052547774567,1.2890463392035871,316.5871,316.21423,317.23172,0.18716566,0.18498312,0.18989703,0.00029037124,0.00019906857,0.00043773802,0.00033806005,0.00024790256,0.00047037803,0.00040185565,0.00025486085,0.0006365459,316.20538,315.8062,316.85208,315.99133,315.61847,316.63596,0.18693116,0.18474862,0.18966253,0.0002961654,0.00020486274,0.0004435322,0.0003426839,0.0002525264,0.00047500187,0.00040737394,0.0002603791,0.0006420642,315.6426,315.24344,316.2893
0.1869861651394865,316.4057199120818,0.0003339579460351164,0.00036046484965011866,0.0002841270884116989,316.161271157927,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,7.63623685749e-05,1.0793862869304254,1.1754115707154082,316.5735,316.15942,317.23337,0.18723765,0.18502116,0.18997169,0.00028934,0.00019834368,0.00043706907,0.00033670265,0.00024648974,0.00046934385,0.00040020674,0.00025263132,0.00063498004,316.30026,315.89987,316.9508,316.05792,315.64386,316.7178,0.18683738,0.18462089,0.18957141,0.0002945106,0.00020351427,0.00044223966,0.00034159693,0.00025138402,0.00047423813,0.0004058944,0.00025831896,0.0006406677,315.7212,315.3208,316.37173
0.1868900875518778,316.4057200001631,0.000339005194003534,0.000371693176552661,0.00026941799997069456,316.1612712312067,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001023079667612,1.0964411710702557,1.258330883807981,316.56403,316.1082,317.20554,0.18712403,0.18490712,0.18985657,0.0002900658,0.00019812613,0.0004374478,0.00033715236,0.00024685037,0.0004697184,0.00040134534,0.00025379617,0.0006358917,316.27002,315.8553,316.94788,316.05475,315.5989,316.69626,0.18688674,0.18466984,0.18961929,0.00029440754,0.00020246787,0.00044178954,0.00034252348,0.00025222148,0.0004750895,0.00040588606,0.0002583369,0.0006404324,315.6887,315.27396,316.36655
0.186981307176485,316.4057200001938,0.0003680391311372561,0.00040631577220504473,0.0003097820589797814,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,9.65682832426e-05,1.104022682933718,1.1880928597097584,316.59702,316.2008,317.23508,0.18704793,0.1848375,0.18976481,0.00028849748,0.00019680869,0.00043540765,0.00033556475,0.00024516252,0.00046812487,0.00039880336,0.00025103352,0.00063281873,316.32645,315.90985,316.99387,315.85504,315.45883,316.4931,0.18678717,0.18457675,0.18950406,0.00029548336,0.00020379457,0.00044239353,0.00034114864,0.00025074638,0.00047370873,0.00040691817,0.0002591483,0.0006409335,315.6097,315.1931,316.27713
0.1871064096243716,316.4057200001938,0.00031453826700044996,0.000435210489825141,0.0002704739510267791,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00016479467524669998,1.3837322730783896,1.1629408162129828,316.60986,316.16245,317.25522,0.18716177,0.18496704,0.18989049,0.0002903771,0.00019919555,0.0004380479,0.00033828584,0.00024808594,0.0004710313,0.0004005243,0.00025297707,0.0006343498,316.30527,315.87668,316.94193,315.9469,315.49948,316.59225,0.18687509,0.18468036,0.1896038,0.0002982813,0.00020709974,0.0004459521,0.00034477015,0.00025457024,0.0004775156,0.00040931843,0.0002617712,0.00064314395,315.66553,315.23694,316.3022
0.1869151581154176,316.4057200001938,0.0003262995891228332,0.00038178211474343936,0.0002468622770250979,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.000134962252786,1.1700679968970777,1.3218404776653623,316.5202,316.0235,317.19757,0.18708189,0.18486108,0.18980876,0.0002892749,0.00019759295,0.00043656255,0.00033536163,0.00024498475,0.00046801523,0.00039993276,0.00025224802,0.00063400116,316.32773,315.8825,317.0012,315.85013,315.35342,316.5275,0.18668106,0.18446025,0.18940793,0.00030011157,0.00020842961,0.00044739922,0.0003455153,0.0002551384,0.0004781689,0.00041100683,0.0002633221,0.0006450752,315.55124,315.10602,316.2247
0.1869962059988761,316.4057200001938,0.0003387961468082749,0.0004217873818593143,0.0002614140334302802,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00016042814160839998,1.2450108704996778,1.2960637638790886,316.57715,316.11563,317.21414,0.18705346,0.1848197,0.1897692,0.00028939627,0.0001981997,0.00043665827,0.00033702966,0.0002466269,0.00046972022,0.0004011174,0.00025339547,0.00063527556,316.27512,315.8316,316.95483,315.79105,315.32953,316.42804,0.18670727,0.18447351,0.18942301,0.0002951333,0.00020393674,0.0004423953,0.00034334598,0.00025294322,0.00047603657,0.00040892255,0.00026120065,0.00064308074,315.4211,314.9776,316.10083
0.1869053510049609,316.4057200001938,0.00033434062313776993,0.0003786360274375991,0.00032056035414866033,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,5.80959799968e-05,1.1325109416651866,1.0429952506486109,316.55426,316.07343,317.18527,0.18689649,0.18466276,0.18961513,0.00029107824,0.00019949136,0.00043850215,0.0003376679,0.00024709926,0.0004698595,0.00040166997,0.00025413925,0.0006355893,316.24976,315.7993,316.91782,315.87943,315.3986,316.51044,0.18652485,0.18429112,0.1892435,0.000296762,0.00020517514,0.00044418592,0.00034384232,0.00025327367,0.0004760339,0.00040904418,0.00026151346,0.0006429635,315.47787,315.0274,316.14594
0.1869979302508808,316.4057200001938,0.0003507220426168311,0.00042457413829214395,0.00031450923903027206,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.00011010558040239996,1.2106162882478746,1.1151608595728002,316.4298,315.86578,317.1916,0.18704784,0.18482712,0.18976733,0.0002897464,0.00019793594,0.00043701637,0.00033796276,0.00024734315,0.00047035154,0.00040267842,0.00025449833,0.0006373327,316.11185,315.63406,316.88434,315.8137,315.24966,316.57547,0.18671241,0.1844917,0.1894319,0.0002981807,0.00020637026,0.00044545069,0.00034496534,0.00025434574,0.00047735413,0.0004105845,0.00026240444,0.00064523873,315.5144,315.03662,316.2869
0.1870316036734353,316.4057200001938,0.0003612032350389589,0.0004752407152872924,0.0003182204594233483,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001570825631224,1.3157905840027555,1.1350967155765508,316.51086,316.02597,317.1596,0.18692285,0.18468426,0.18964523,0.0002924015,0.00020099789,0.00043993787,0.00033861416,0.00024795314,0.00047125184,0.0004023548,0.00025444926,0.0006363284,316.20297,315.72757,316.9007,315.87512,315.39023,316.52386,0.18667991,0.18444133,0.1894023,0.00029734647,0.00020594287,0.00044488284,0.0003435757,0.00025291467,0.0004762134,0.0004087661,0.00026086054,0.0006427397,315.56302,315.08762,316.26074
0.1869436119057548,316.4057200001938,0.00036954749096345383,0.0003770125130885174,0.00033500736324505194,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,4.20201067596e-05,1.0202042487127887,1.1031216446180867,316.47824,315.93234,317.2185,0.18708907,0.18486322,0.18981288,0.00029440882,0.00020307381,0.00044154172,0.00034073813,0.00025034853,0.0004731947,0.0004047205,0.0002567657,0.0006388655,316.19928,315.72632,316.91464,315.86917,315.32327,316.60944,0.1867629,0.18453705,0.18948671,0.00030047246,0.00020913745,0.00044760536,0.0003460805,0.0002556909,0.00047853705,0.00041264464,0.00026468985,0.0006467897,315.6832,315.21024,316.39856
