c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1826639002311181,312.5533741004485,0.0003662535039327098,0.00042753142190311323,0.0003178163935809018,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.938153933909997e-05,1.0954972808698518,1.0721140308837642,312.87128,311.71313,313.7697,0.18264371,0.1813241,0.18386124,0.00033657966,0.0002992849,0.0003755887,0.0003819301,0.00035176985,0.00041262995,0.00045545714,0.00039387203,0.00051341724,312.41824,311.3058,313.45782,313.12445,312.00214,314.02698,0.18245552,0.18109137,0.18367995,0.0003326222,0.00029548255,0.000371656,0.00038094708,0.00035079184,0.0004116146,0.0004560336,0.0003944146,0.00051410514,312.48923,311.37866,313.49237
0.1826979218036953,312.5533087190028,0.00036527120462722377,0.000438975076648882,0.00032507024429286925,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010799856611959992,1.1453098737736174,1.1816958625321712,312.90903,311.74722,313.77808,0.18261695,0.18129562,0.1838369,0.00033524813,0.00029788804,0.00037429636,0.00038050633,0.00035027234,0.00041122947,0.00045563554,0.00039405277,0.00051379553,312.38306,311.27527,313.40552,313.1538,312.07452,314.0667,0.18243715,0.18102844,0.18366776,0.0003340976,0.0002968519,0.00037327936,0.00038200154,0.00035177486,0.00041269432,0.00045770884,0.00039610686,0.0005160705,312.44855,311.34277,313.4762
0.1825536795013074,312.5533022540478,0.0003628728507906857,0.0004292559511775406,0.0003202816379454409,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011172622758639996,1.2368447550374915,1.0964075777356777,312.85205,311.7474,313.75232,0.18253435,0.18123427,0.1837495,0.00033492167,0.0002975029,0.00037396545,0.00038024248,0.00035005112,0.00041102731,0.0004566522,0.0003950107,0.0005149953,312.26978,311.16516,313.31665,313.07816,312.03012,314.05334,0.18248664,0.18108274,0.18371306,0.00033641228,0.00029903973,0.00037563944,0.00038354623,0.00035333875,0.00041433092,0.00045933298,0.00039767037,0.0005179634,312.36044,311.2558,313.42944
0.1826681922733633,312.553301750561,0.0003676590719339179,0.00044676560773419,0.00032243307635854563,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016634389880369987,1.3426571986373255,1.1172623668912363,312.81293,311.70038,313.69815,0.18260539,0.18129519,0.18378468,0.00033281272,0.00029542955,0.00037187044,0.00037847602,0.00034822198,0.00040928,0.00045439185,0.00039268355,0.0005127392,312.24997,311.14313,313.28284,313.01126,312.0,314.01785,0.18257722,0.18114789,0.18378267,0.0003368573,0.00029938575,0.00037611127,0.00038348016,0.00035324934,0.0004142298,0.00045934098,0.00039758335,0.00051804306,312.30054,311.19275,313.373
0.1827071090676609,312.5533017190349,0.00037044486217345816,0.00044903448623013245,0.0003233854714438507,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010494492302560012,1.1119057119196,1.203051999188058,312.8255,311.70685,313.70016,0.18272422,0.18135615,0.18389677,0.00033099114,0.00029362852,0.00037003143,0.0003764992,0.00034622647,0.00040726102,0.0004522625,0.0003905024,0.0005107436,312.34937,311.2469,313.37042,313.0299,312.00363,313.9872,0.1827742,0.18127644,0.18396385,0.0003358526,0.00029838,0.00037509456,0.00038220026,0.00035188493,0.0004129228,0.0004576456,0.00039583532,0.0005163727,312.4263,311.31995,313.45636
0.1827570697361569,312.5533017174222,0.0003799379235515686,0.00044934673911455525,0.0003260555618374744,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013626036596579995,1.253106942625439,1.1070319310614825,312.92255,311.7656,313.75964,0.18277273,0.18139198,0.18394856,0.00033170002,0.00029430594,0.0003708648,0.00037656527,0.00034612912,0.00040728718,0.00045248965,0.00039063615,0.0005112049,312.41177,311.3158,313.40906,313.04733,312.01648,313.96115,0.18294604,0.18143857,0.18413244,0.0003363089,0.00029893534,0.0003755614,0.00038292003,0.00035248068,0.0004136691,0.0004579614,0.00039599615,0.00051684456,312.48798,311.39008,313.50824
0.1827315256253736,312.5533017173539,0.0003830814347008862,0.00043664007742227537,0.0003250585470811215,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011406933100519993,1.1311772480501634,1.2091901535402618,312.89468,311.753,313.7593,0.18281528,0.18142977,0.18398009,0.00033238533,0.00029504008,0.00037152678,0.0003769788,0.0003465217,0.00040776707,0.0004534869,0.00039155263,0.0005120847,312.43958,311.3416,313.4447,313.0895,312.03766,314.02908,0.1830691,0.18153432,0.18424189,0.0003358202,0.0002985266,0.00037504832,0.0003821157,0.00035158242,0.00041291065,0.0004566768,0.00039464992,0.00051549484,312.57675,311.4815,313.57605
0.182616938926208,312.5533017173516,0.0003758989668430211,0.0004313952530320729,0.0003243000740792358,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010003701163079998,1.0936279067010999,1.1941779503261305,312.79886,311.6809,313.65536,0.18291023,0.18151517,0.1840786,0.00033290964,0.00029571628,0.00037203904,0.00037762782,0.00034713466,0.00040842438,0.00045381542,0.00039185677,0.0005125137,312.3492,311.24927,313.37207,313.0291,311.97687,313.95584,0.18319573,0.18164606,0.1843734,0.00033612072,0.00029891083,0.00037542768,0.0003822213,0.00035157552,0.00041297902,0.00045693942,0.0003948317,0.0005157926,312.53946,311.44342,313.54034
0.1825154182003512,312.5533017173516,0.0003747259419810431,0.00043222104214561306,0.0003232172597586613,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010471465132180004,1.116259014532757,1.1822302787268588,312.8209,311.68637,313.66135,0.18297562,0.18160605,0.18414511,0.00033246572,0.00029521083,0.0003715816,0.00037767482,0.00034704673,0.00040845014,0.00045352266,0.00039161206,0.0005123833,312.3456,311.2483,313.30212,313.09277,312.04233,314.00156,0.18331899,0.18180332,0.18449281,0.0003374236,0.00030011745,0.00037669996,0.0003832627,0.00035260362,0.00041404826,0.0004574732,0.00039550563,0.0005165696,312.6023,311.50153,313.57117
0.1825085707010094,312.5533017173516,0.00038087564980702094,0.0004424805245661034,0.00033418816931035287,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.417420066820006e-05,1.1506114670062662,1.1072627671849657,312.8288,311.65823,313.65454,0.18287674,0.18150741,0.18404101,0.00033074792,0.0002936016,0.00036984435,0.00037686352,0.00034623154,0.00040768675,0.00045101586,0.00038914464,0.0005099589,312.39786,311.3001,313.33527,313.146,312.08215,314.05014,0.18336174,0.18187745,0.18453665,0.00033617354,0.0002989908,0.00037546834,0.0003828314,0.00035207346,0.00041366438,0.00045615234,0.00039403467,0.0005153582,312.72427,311.61713,313.66064
0.1826822184606424,312.5533017173516,0.00037149643823013016,0.00045337947163577667,0.00032902100388165783,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014678806437120007,1.285079652827419,1.1082449537741814,312.79498,311.63022,313.6312,0.18285212,0.18148027,0.18401697,0.00033173728,0.00029454575,0.00037087128,0.00037800116,0.00034736778,0.0004088001,0.00045163746,0.00038978254,0.0005106279,312.3662,311.27332,313.31818,313.20428,312.12967,314.10712,0.18343559,0.18193568,0.18460953,0.00033674383,0.00029952812,0.0003760408,0.0003831389,0.00035232044,0.00041401305,0.0004560253,0.00039384892,0.00051534903,312.77585,311.66437,313.69818
0.1827725630203685,312.5533017173516,0.00036181383957766726,0.00046578066068208565,0.00032368807006653204,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001105344333175063,1.172544272246148,1.1100789822457466,312.8387,311.63306,313.66208,0.18291894,0.18154024,0.1840841,0.0003320429,0.00029466933,0.0003711987,0.0003777269,0.0003470661,0.0004085219,0.00045144156,0.0003896166,0.0005104488,312.37912,311.284,313.32074,313.2566,312.17307,314.15564,0.18349937,0.18198231,0.18467286,0.0003372226,0.00029996817,0.00037654207,0.0003834318,0.00035256793,0.00041434044,0.0004558787,0.00039364962,0.00051528437,312.82202,311.70807,313.7337
0.1825309502240618,312.5533017173516,0.00036819581200415877,0.0004767436973774591,0.00032058249859708856,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001797989204781,1.399177268425157,1.1396169609963342,312.85416,311.62848,313.67136,0.1829707,0.18158498,0.18413848,0.00033054908,0.0002930863,0.00036974202,0.00037665802,0.00034598078,0.0004074626,0.0004513738,0.00038950896,0.000510478,312.42963,311.33014,313.3346,313.3086,312.2163,314.20883,0.18356097,0.18202482,0.18473412,0.0003377189,0.00030045855,0.00037707444,0.00038361936,0.0003527279,0.00041454943,0.00045575228,0.0003934921,0.0005152121,312.86795,311.75305,313.7757
0.1826955584854744,312.5533017173516,0.0003720992058950494,0.0004643378325574528,0.0003242797727694684,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00019287822618379994,1.457922161315783,1.1241765186361377,312.8112,311.62622,313.6376,0.18289971,0.18150447,0.18406853,0.0003299277,0.00029254943,0.00036912243,0.00037649347,0.00034593057,0.00040727324,0.0004520273,0.00039023132,0.0005112013,312.33978,311.2387,313.30322,313.36615,312.26538,314.26807,0.18362309,0.18206772,0.18479566,0.00033820732,0.0003009225,0.00037759237,0.0003838767,0.0003529527,0.0004148347,0.00045559314,0.00039331487,0.00051509024,312.9273,311.8114,313.83057
0.1826165690813656,312.5533017173516,0.0003679796339051059,0.00046606535064663097,0.00031607980836021024,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014691751453780005,1.1843542522891346,1.2681287498788711,312.80493,311.61774,313.63144,0.18278031,0.18142389,0.18395284,0.00032873507,0.0002914402,0.00036789099,0.00037650325,0.00034578305,0.00040729353,0.00045187664,0.00039002707,0.00051115506,312.31778,311.21783,313.27515,313.41235,312.31204,314.3203,0.18368746,0.18211757,0.18486013,0.00033864327,0.00030134773,0.00037802168,0.00038414454,0.00035322117,0.00041512842,0.00045559197,0.00039328105,0.0005151097,312.98108,311.86407,313.88538
0.1826806170093634,312.5533017173516,0.00037876395735508486,0.00045331041416950924,0.0003284574934136114,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.547897135090628e-05,1.0684602670091368,1.1031512925935312,312.82162,311.6402,313.64066,0.18276717,0.18140736,0.1839385,0.0003281845,0.00029093938,0.00036734814,0.00037581968,0.00034518135,0.0004066359,0.0004514579,0.00038959185,0.00051063474,312.28024,311.1786,313.24194,313.44626,312.3448,314.36096,0.18375643,0.18217002,0.1849286,0.00033888462,0.00030158533,0.00037827226,0.00038432115,0.00035338264,0.00041532374,0.00045554093,0.00039319223,0.0005150664,313.0304,311.9129,313.93756
0.1828674269304659,312.5533017173516,0.0003884641868915518,0.00045646263063286937,0.0003346885395025808,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016353293915510002,1.262916124676745,1.1934367143297078,312.77676,311.6468,313.61545,0.18273628,0.18135382,0.18390797,0.00032950906,0.00029234285,0.00036871247,0.0003771236,0.00034653008,0.00040788064,0.00045338503,0.00039149,0.00051264087,312.25244,311.15228,313.24774,313.48578,312.37943,314.40128,0.18382208,0.18222675,0.18499382,0.0003390742,0.00030178094,0.00037846083,0.00038448544,0.00035352583,0.00041549938,0.000455425,0.000393058,0.00051494973,313.08536,311.96783,313.9944
0.1828600344284103,312.5533017173516,0.0003929829628635363,0.00046132946447705167,0.00033890301357147683,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.326517842500631e-05,1.0540655918633512,1.0865978333245072,312.80942,311.70773,313.65836,0.18282096,0.18145314,0.18399328,0.00033248158,0.00029530365,0.00037170656,0.00037924064,0.0003486119,0.00041004884,0.00045549817,0.00039358804,0.0005147317,312.23148,311.13245,313.2527,313.51758,312.40723,314.4326,0.18387274,0.18226297,0.18504392,0.00033904708,0.00030176042,0.0003784317,0.00038445415,0.00035349824,0.0004154742,0.0004550239,0.00039264455,0.0005145424,313.1252,312.00708,314.0357
0.1828816163276874,312.5533017173516,0.0003892133367981551,0.00046032945293567095,0.0003341303948617727,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018058049495453532,1.3300383063478378,1.1612917850844595,312.8416,311.7159,313.68567,0.18290828,0.18154384,0.18407895,0.0003337781,0.00029638605,0.00037297362,0.0003807958,0.00035008552,0.00041164027,0.00045611264,0.00039412396,0.00051533326,312.28943,311.18677,313.2743,313.55322,312.4357,314.46735,0.18391111,0.18228771,0.18508196,0.00033921318,0.00030194386,0.0003785902,0.00038449722,0.0003535208,0.0004155107,0.0004548785,0.00039250718,0.0005143817,313.1636,312.04602,314.0769
0.1829159471975692,312.5533017173516,0.00039065394255772656,0.0004604316501612771,0.00033538832868871795,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001519625104522999,1.1786861125205306,1.2621319949885756,312.82053,311.70972,313.66742,0.18294533,0.18157656,0.18411587,0.00033545843,0.0002980229,0.00037467573,0.00038206344,0.0003513528,0.0004128563,0.00045766917,0.0003956213,0.00051683775,312.24158,311.13898,313.25415,313.58487,312.46463,314.4974,0.18395106,0.18231861,0.1851219,0.00033956466,0.00030229543,0.00037894046,0.00038467173,0.00035369478,0.00041567214,0.00045486604,0.00039249042,0.00051436125,313.19913,312.08185,314.11444
0.1828218455206983,312.5533017173516,0.0003832222917469491,0.00045991827603067864,0.0003271853660975291,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.590861592830005e-05,1.109122176563992,1.1285052473004447,312.81235,311.70047,313.66254,0.1830114,0.18160427,0.18418339,0.00033655958,0.00029920068,0.00037587492,0.00038308284,0.00035228528,0.00041386255,0.00045826414,0.00039623422,0.00051754154,312.25018,311.1469,313.2644,313.61496,312.493,314.53027,0.18399662,0.18234874,0.18516749,0.00033981577,0.00030253915,0.00037917326,0.00038476725,0.00035379172,0.0004157553,0.00045478917,0.00039239775,0.0005142677,313.23395,312.1167,314.15643
0.1827297166138486,312.5533017173516,0.0003849418693252718,0.0004465253356558121,0.00033051055096882883,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015795669646050006,1.241173827881917,1.193060063051984,312.84274,311.69278,313.67035,0.18306313,0.18162762,0.18423535,0.0003357524,0.00029839846,0.00037501162,0.00038201018,0.00035114159,0.00041284572,0.00045723276,0.0003951217,0.00051650935,312.2636,311.15887,313.25854,313.6468,312.52106,314.5625,0.18404607,0.18238583,0.18521671,0.0003401167,0.00030282798,0.00037946418,0.00038495802,0.00035397592,0.00041594752,0.0004547108,0.00039230654,0.0005141972,313.2649,312.1474,314.18616
0.1826363183478167,312.5533017173516,0.00037893224069750886,0.0004446665415402274,0.00033312894808148834,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.361371966870011e-05,1.1538776929018597,1.1172061468958443,312.79572,311.67886,313.63776,0.18303986,0.18157366,0.18421362,0.00033591146,0.00029856685,0.0003752204,0.00038219715,0.00035139004,0.000413048,0.0004572467,0.00039517763,0.00051661953,312.23566,311.13007,313.24805,313.67838,312.5476,314.5918,0.18408476,0.18241149,0.18525523,0.00034040326,0.00030309614,0.00037973953,0.0003851661,0.00035417647,0.00041615788,0.0004546517,0.00039221923,0.00051412795,313.29834,312.1809,314.22107
0.1826443511794993,312.5533017173516,0.00037380215381117247,0.000449170352534288,0.00032903281513534723,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.30089146758e-05,1.1218950571388928,1.1290265711504417,312.80246,311.6965,313.6509,0.18306641,0.18156888,0.18423876,0.00033713543,0.0002998276,0.00037635208,0.00038294162,0.0003520688,0.0004138147,0.0004584025,0.00039626803,0.0005177927,312.2345,311.1272,313.2564,313.705,312.57312,314.62125,0.1841267,0.18244228,0.1852967,0.00034071377,0.0003033985,0.00038003534,0.000385388,0.00035439184,0.00041638062,0.0004546676,0.00039221498,0.00051412627,313.32385,312.2074,314.255
0.1826709934578738,312.5533017173516,0.0003765930157174346,0.0004453655492634662,0.00033574638598292313,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012984863025590005,1.248855671016288,1.121482240902251,312.79617,311.7148,313.65176,0.18320799,0.18165855,0.18437956,0.00033714122,0.00029985988,0.00037637667,0.00038288132,0.000352076,0.00041383595,0.0004583642,0.00039615325,0.0005178213,312.27112,311.15906,313.2754,313.735,312.6004,314.64926,0.18416122,0.1824662,0.18533096,0.00034093813,0.00030362318,0.00038024824,0.00038550296,0.0003545132,0.0004164975,0.00045450602,0.0003920474,0.00051394594,313.35367,312.23743,314.28845
0.182654218709605,312.5533017173516,0.00037650835216516303,0.000443962359773351,0.0003314018940320258,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012847689042790001,1.2487388924443668,1.1214231749304029,312.8383,311.73837,313.69257,0.18317705,0.18166484,0.18434605,0.00033717818,0.00029996017,0.00037635924,0.00038318368,0.0003524528,0.00041414038,0.00045820454,0.0003959433,0.00051769806,312.29044,311.17462,313.29706,313.7621,312.62653,314.67538,0.18419129,0.18248603,0.18536118,0.0003410866,0.0003037611,0.0003803729,0.00038564272,0.00035464985,0.00041663524,0.00045446577,0.00039199163,0.00051387807,313.38452,312.26837,314.3235
0.18282094566236,312.5533017173516,0.00036793611804772407,0.00044600958763080494,0.00032226634040386247,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001027744146956001,1.1460415411423102,1.1193079680996032,312.83258,311.73,313.6788,0.1831458,0.1816745,0.1843165,0.0003375295,0.00030031352,0.0003766674,0.0003836599,0.0003529321,0.00041456165,0.0004587286,0.00039646088,0.0005182276,312.29346,311.17786,313.27704,313.7841,312.6491,314.70145,0.18422472,0.1825005,0.18539444,0.00034138525,0.00030406355,0.00038066594,0.00038581988,0.0003548253,0.00041681522,0.00045448067,0.00039200543,0.00051387196,313.4044,312.2885,314.35034
0.1826302018980335,312.5533017173516,0.0003729983127275352,0.0004417677931366125,0.0003284378520406008,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010749500010010004,1.1370886842974555,1.1910533892127353,312.85455,311.71692,313.68503,0.18314442,0.18167098,0.18431094,0.00033647413,0.00029931343,0.00037560507,0.00038221505,0.00035146822,0.00041307497,0.0004577823,0.0003954866,0.0005172341,312.27878,311.16278,313.25287,313.80957,312.67313,314.7271,0.18425278,0.18251424,0.18542266,0.000341583,0.00030425933,0.00038085468,0.00038600198,0.0003550035,0.00041699797,0.00045441138,0.00039192277,0.0005137881,313.436,312.32007,314.38416
0.1826478388884698,312.5533017173516,0.0003784597874209617,0.0004406118947958648,0.00033298232572542277,312.3353034968262,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001487972403789001,1.2881455816186995,1.1571614894298734,312.84064,311.70697,313.6709,0.18316318,0.18169251,0.1843328,0.00033592328,0.0002987111,0.00037514573,0.0003820528,0.00035132407,0.00041286848,0.0004569901,0.00039465865,0.0005164383,312.28012,311.1648,313.2516,313.8322,312.6954,314.751,0.18428312,0.18253388,0.18545301,0.00034182746,0.00030449612,0.00038108748,0.00038617777,0.0003551822,0.00041717853,0.00045440678,0.00039190694,0.00051376934,313.45844,312.3424,314.41168
0.1828064724744103,312.5583991620321,0.00037793170173400746,0.0004347789052590789,0.00032898579615508024,312.3339192616218,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.64050296386999e-05,1.11193429102821,1.0921239390404287,312.87512,311.7137,313.70425,0.18313134,0.18166769,0.18430372,0.00033614453,0.00029892687,0.00037543767,0.0003821438,0.00035133256,0.00041301645,0.00045672434,0.00039445882,0.0005162086,312.31067,311.198,313.2669,313.85257,312.71848,314.77936,0.18429194,0.1825238,0.18546169,0.0003422895,0.0003049677,0.0003815423,0.00038661883,0.000355621,0.000417619,0.00045471676,0.0003922148,0.00051406585,313.4796,312.36377,314.44128
0.1828812593933304,312.6004153554449,0.0003790940779261055,0.0004330290276609213,0.000339540502253494,312.3340355005403,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.979954321319998e-05,1.146069465503607,1.125887338149696,312.84744,311.70157,313.6842,0.18314254,0.1817123,0.18431613,0.00033661877,0.00029923327,0.00037592676,0.00038282518,0.00035194177,0.0004137574,0.00045777974,0.00039544323,0.00051720924,312.31445,311.20538,313.26,313.87164,312.74063,314.80573,0.18429412,0.18250917,0.18546404,0.00034283995,0.00030551676,0.0003820863,0.00038708618,0.00035608784,0.0004180857,0.00045506255,0.0003925524,0.00051439356,313.49634,312.38086,314.4663
0.1828584474608696,312.6651949057247,0.0003862607529538204,0.00043518023063573373,0.00034069654322003057,312.3287157535377,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.401127265979992e-05,1.0796619030298873,1.180705771691518,312.873,311.74927,313.73163,0.18323529,0.18177606,0.18440923,0.00033769145,0.00030034714,0.00037708387,0.00038370257,0.00035285467,0.0004146537,0.00045819956,0.0003958076,0.0005176147,312.36612,311.25793,313.33344,313.8903,312.76025,314.8305,0.18430795,0.18250647,0.18547799,0.0003433104,0.00030598303,0.00038255405,0.00038750327,0.0003565048,0.00041850202,0.00045531034,0.00039279793,0.0005146298,313.51465,312.39917,314.49084
0.1829671208154725,312.6590732139135,0.0003874183265813308,0.00043975852976030767,0.0003384563511589784,312.3207469177573,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.739300102560003e-05,1.0974018381228134,1.0328027070266845,312.90085,311.7572,313.75546,0.18328223,0.1818195,0.18445504,0.00033865139,0.0003012754,0.00037800515,0.0003844127,0.00035349114,0.00041542872,0.00045870463,0.0003963539,0.00051816634,312.44272,311.33484,313.37537,313.90866,312.77826,314.85303,0.18432413,0.18250784,0.18549417,0.00034372628,0.00030639867,0.00038296738,0.00038785778,0.00035685283,0.00041885907,0.0004555085,0.0003929835,0.000514818,313.53326,312.41766,314.51318
