c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.180642901709793,313.6813091900706,0.00036015252834197534,0.0005483146181781464,0.000322498661237433,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0002259143005958,1.5225943659129475,1.1167776882462832,313.8129,313.34885,314.51813,0.18122868,0.17905201,0.18399028,0.00033945465,0.0002473421,0.00048661642,0.00038985146,0.00029982018,0.0005220081,0.00045902564,0.00031144265,0.0006942884,313.65897,313.2184,314.32233,313.809,313.34494,314.51422,0.18124066,0.17906399,0.18400227,0.0003357116,0.00024359906,0.00048287338,0.00038622195,0.00029619067,0.00051837857,0.00045298963,0.00030540663,0.0006882524,313.74536,313.3048,314.40872
0.1803713601650362,313.6813091900706,0.0003578185969027723,0.00043706172228313373,0.0003047989426182044,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001323118491383,1.221510130063265,1.1739807237772326,313.75003,313.30063,314.42535,0.18100111,0.17882188,0.18375805,0.0003358147,0.00024393239,0.00048307178,0.00038583527,0.00029578165,0.0005179229,0.00045705933,0.0003095026,0.00069250126,313.59137,313.15164,314.28113,313.80118,313.35178,314.4765,0.18128322,0.17910399,0.18404016,0.0003343307,0.00024244838,0.00048158778,0.00038391087,0.00029385724,0.0005159985,0.00045051923,0.0003029625,0.00068596116,313.65735,313.21762,314.3471
0.1807274561398105,313.6813091900706,0.0003346275635315193,0.00046819159963355095,0.0003009249030282779,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001673310329584,1.3992358089332826,1.1120156538384847,313.72525,313.28033,314.41263,0.18098812,0.17878962,0.18374628,0.00033211207,0.00024025523,0.00047920167,0.00038195922,0.0002918858,0.0005139425,0.00045039464,0.00030274858,0.00068570976,313.60797,313.16718,314.28366,313.86673,313.4218,314.5541,0.18115227,0.17895377,0.18391043,0.00033352326,0.00024166642,0.00048061286,0.0003828007,0.0002927273,0.000514784,0.00045340267,0.00030575664,0.00068871776,313.65714,313.21634,314.33282
0.180729643898565,313.6813091900706,0.00037030787792793023,0.0005107017720457889,0.00032858476629192416,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.000182193446219,1.3792243051899729,1.1270017409386226,313.75232,313.31204,314.4199,0.1808927,0.1787214,0.18364845,0.00032825963,0.00023622432,0.0004754839,0.00037754784,0.00028746852,0.00050956453,0.00044653405,0.00029894238,0.0006819324,313.50418,313.06375,314.1862,313.80786,313.36758,314.47543,0.18102185,0.17885055,0.1837776,0.00033207517,0.00024003987,0.00047929943,0.00038022787,0.00029014854,0.0005122445,0.0004502884,0.00030269678,0.00068568677,313.53107,313.09064,314.21307
0.1809185321489267,313.6813091900706,0.0003722228354701417,0.00039497283322666567,0.00033642749214129417,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,5.8566755049799994e-05,1.061131367332995,1.1064181927466998,313.8159,313.4589,314.46317,0.18096389,0.17878516,0.18371777,0.0003300842,0.00023799777,0.00047720753,0.00037906237,0.00028897673,0.00051101745,0.00045059665,0.00030280964,0.0006860399,313.5741,313.13828,314.24243,313.62936,313.27237,314.27664,0.18094045,0.17876172,0.18369433,0.00032943249,0.00023734604,0.0004765558,0.00037889575,0.00028881012,0.0005108508,0.0004540468,0.00030625978,0.00068949006,313.40103,312.9652,314.06937
0.1806982439860046,313.6813091900706,0.00036612382060893057,0.0005511320690128634,0.0003122551127186794,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00023898010077510004,1.505455330223872,1.1725466379718166,313.7682,313.3421,314.4583,0.18104413,0.17885144,0.18382311,0.0003325423,0.00024067934,0.00047988078,0.0003807089,0.00029072366,0.00051277666,0.00045124657,0.00030397356,0.00068684085,313.4974,313.0593,314.17627,313.64908,313.223,314.3392,0.1809405,0.1787478,0.18371947,0.00033267273,0.00024080978,0.00048001122,0.0003816432,0.00029165798,0.00051371095,0.0004529979,0.0003057249,0.0006885922,313.48535,313.04724,314.1642
0.1808059072373343,313.6813091900706,0.00038240954243212955,0.00042910302877532063,0.00035692122364378346,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,7.221017904719999e-05,1.122129549903002,1.071425263949195,313.60684,313.1492,314.28113,0.1806731,0.17847201,0.18342473,0.00032734353,0.00023521294,0.00047454538,0.0003766444,0.00028660323,0.00050871214,0.00045187678,0.00030404702,0.0006872794,313.3449,312.90665,314.05304,313.6163,313.15866,314.2906,0.18098709,0.17878601,0.18373872,0.00033148765,0.00023935706,0.0004786895,0.00038039105,0.00029034988,0.0005124588,0.00044611975,0.00029829,0.00068152236,313.5537,313.11545,314.26184
0.1807554413240227,313.6813091900706,0.00037217863492008095,0.00043139455111857795,0.0003424452458176146,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.898372824550003e-05,1.1591404889951318,1.086842854156686,313.64548,313.20474,314.32047,0.18102893,0.17883286,0.18379964,0.00033383974,0.0002419498,0.00048091888,0.00038272177,0.00029272522,0.00051477505,0.0004537581,0.00030634162,0.0006890625,313.51288,313.0749,314.19354,313.78064,313.3399,314.45563,0.18123141,0.17903534,0.18400212,0.00033346607,0.00024157614,0.00048054525,0.00038203373,0.00029203718,0.00051408703,0.00045342155,0.00030600507,0.00068872597,313.64255,313.20456,314.3232
0.1807849663606129,313.6813091900706,0.00035043798256676546,0.00043361048408760514,0.00032963442953782294,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010401574176629997,1.2373901787101327,1.063122042382634,313.6237,313.07843,314.33615,0.18102762,0.17883141,0.18377955,0.00033212098,0.00024019103,0.00047951788,0.00038135448,0.00029127998,0.00051339885,0.00044691455,0.00029916572,0.0006822845,313.55545,313.1194,314.29095,313.83694,313.2917,314.5494,0.18133491,0.1791387,0.18408684,0.00032990225,0.0002379723,0.00047729915,0.00037782238,0.00028774788,0.00050986675,0.00044414634,0.00029639748,0.00067951623,313.76196,313.3259,314.49747
0.1806598047104887,313.6813091900706,0.000390527867492488,0.0004223652274456062,0.0003283744847361767,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,9.402603065819998e-05,1.081541130888947,1.1893128817116854,313.7719,313.29565,314.43726,0.18106975,0.17887463,0.18382968,0.00033134,0.00023936183,0.00047859742,0.00038017417,0.0002902884,0.0005123239,0.0004524558,0.00030463154,0.0006877574,313.58563,313.14868,314.24835,313.79016,313.3139,314.4555,0.18148027,0.17928515,0.1842402,0.00032993255,0.00023795437,0.00047718995,0.00037873376,0.00028884798,0.0005108835,0.00044835857,0.0003005343,0.00068366015,313.63675,313.1998,314.29947
0.1806480996992528,313.6813091900706,0.00036965115567186643,0.000437787123341985,0.00033095999162574785,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010686820118420003,1.184365400747979,1.1169274734975319,313.78317,313.29062,314.47116,0.18117596,0.17902859,0.18394399,0.00032952696,0.00023762602,0.00047673576,0.00037755145,0.000287481,0.0005096408,0.00044470766,0.0002971951,0.000680163,313.6434,313.20923,314.32257,313.94672,313.45416,314.6347,0.18101679,0.17886941,0.18378481,0.00033348668,0.00024158575,0.00048069548,0.0003808454,0.00029077494,0.0005129347,0.00045114366,0.00030363107,0.000686599,313.7694,313.33524,314.44858
0.1806554152492621,313.6813091900706,0.00039877501345010266,0.00045684524362709527,0.0003631787666983765,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,9.370488921719999e-05,1.1456548026093167,1.0980325613088862,313.70404,313.1812,314.43243,0.18122496,0.17902143,0.1839823,0.00033067,0.00023905182,0.00047785553,0.00037982184,0.00028973253,0.0005119462,0.00044976553,0.00030210806,0.0006850212,313.5135,313.0699,314.20486,313.727,313.20416,314.45538,0.18111958,0.17891605,0.18387692,0.00033120374,0.00023958556,0.00047838927,0.00037957152,0.0002894822,0.00051169586,0.00044803583,0.00030037836,0.0006832915,313.54062,313.09702,314.232
0.1808083176056507,313.6813091900706,0.0003723583139368956,0.00044973199712619485,0.00035059161834411265,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,9.918005895459997e-05,1.207840353046317,1.0620971729639346,313.83548,313.3571,314.56683,0.18087505,0.17879605,0.18365599,0.00033642113,0.00024485026,0.00048362472,0.00038403607,0.00029408594,0.0005161867,0.0004536026,0.00030578935,0.0006889031,313.65213,313.2148,314.3298,313.79837,313.31998,314.52972,0.18115099,0.179072,0.18393193,0.00033890305,0.00024733218,0.00048610664,0.0003879425,0.00029799237,0.00052009313,0.00045995595,0.00031214266,0.0006952564,313.6335,313.1962,314.3112
0.1809151763075632,313.6813091900706,0.00042356968084226494,0.0004950308902653919,0.0003818816810606844,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00011319883112479996,1.16875357722512,1.1091878228795338,313.64648,313.083,314.39636,0.18106003,0.17889942,0.18382524,0.00033401666,0.00024199084,0.00048133417,0.00038273024,0.00029260485,0.000514783,0.00044995965,0.00030228094,0.0006854963,313.47592,313.0342,314.23495,313.74692,313.18344,314.4968,0.18112876,0.17896815,0.18389396,0.00033471463,0.00024268881,0.00048203213,0.00038343164,0.00029330625,0.0005154844,0.00045109962,0.00030342094,0.00068663625,313.68335,313.24164,314.44238
0.1805540051355669,313.6813091900706,0.0003712473591024516,0.0004941323192147225,0.0003262108725081149,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00016799033763930006,1.3310874028759179,1.1380850572710277,313.68875,313.21497,314.41714,0.18121569,0.17902865,0.18399966,0.00034370628,0.00025194167,0.0004909567,0.0003926428,0.00030272803,0.0005247461,0.00046347655,0.0003159194,0.0006987628,313.55878,313.11597,314.23468,313.80838,313.3346,314.53677,0.18143602,0.17924897,0.18421999,0.00033961496,0.00024785034,0.00048686538,0.00038851358,0.0002985988,0.0005206169,0.00045413658,0.0003065794,0.00068942277,313.73563,313.29282,314.41153
0.1806761684214581,313.6813091900706,0.0003935997289191033,0.0004096336268035554,0.0003653721581800343,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,4.427862339779999e-05,1.0407449013579073,1.0772722433267958,313.69183,313.16617,314.41168,0.18108281,0.17898399,0.18384992,0.00033668082,0.00024459112,0.0004838356,0.00038562168,0.00029547268,0.0005175143,0.00045194686,0.0003040611,0.0006873691,313.69104,313.2516,314.41483,313.82693,313.30127,314.54678,0.18130183,0.179203,0.18406893,0.00033732242,0.00024523272,0.0004844772,0.00038579752,0.00029564853,0.0005176902,0.0004559284,0.00030804268,0.0006913506,313.71017,313.27072,314.43396
0.1805931725028891,313.6813091900706,0.00039605344623698947,0.0004691918716632342,0.0003556493838185547,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00011358932482740004,1.1847113960239577,1.1136289444695522,313.6938,313.16727,314.43546,0.18127334,0.17909667,0.18404582,0.0003411267,0.00024907672,0.00048838556,0.00038989275,0.0002998864,0.00052198244,0.00045583028,0.00030839135,0.0006913314,313.60397,313.15915,314.319,313.93317,313.40665,314.67484,0.18131207,0.1791354,0.18408455,0.00033620183,0.00024415183,0.0004834607,0.00038622392,0.00029621756,0.0005183136,0.00045264635,0.00030520745,0.00068814744,313.86176,313.41693,314.57678
0.1805123710058366,313.6813091900706,0.0003729022348601254,0.00041261235284512847,0.0003362118081625539,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,7.642915534379998e-05,1.1065113247715546,1.109149254263834,313.70996,313.26065,314.4247,0.18109113,0.17905262,0.18386272,0.00034088612,0.000248874,0.00048809501,0.00038965236,0.0002996915,0.0005216705,0.00045907107,0.00031136355,0.0006946173,313.57373,313.1401,314.25473,313.7364,313.28708,314.45114,0.18128848,0.17924997,0.18406007,0.00034102958,0.00024901747,0.00048823847,0.0003897767,0.00029981585,0.00052179483,0.00046446087,0.00031675334,0.0007000071,313.61084,313.17722,314.29184
0.1807495371458116,313.6813091900706,0.00039504373513569204,0.0005216503533121556,0.00031392520942186884,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00020781194742229998,1.3205711992736937,1.258451845321835,313.85,313.39096,314.57315,0.18112382,0.1789756,0.1838891,0.0003368905,0.00024494363,0.00048432,0.00038713348,0.00029716452,0.00051916495,0.0004539966,0.00030676025,0.0006894547,313.75668,313.3144,314.4238,313.8308,313.37177,314.55396,0.18115251,0.17900428,0.18391779,0.00033540692,0.00024346006,0.00048283642,0.0003870773,0.00029710834,0.0005191087,0.00045543435,0.00030819798,0.00069089246,313.77612,313.33383,314.44324
0.1806600769654916,313.6813091900706,0.00040255081680681375,0.00048085534820641095,0.0003645580459770039,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00011634647233499997,1.19456763335326,1.1042369488785206,313.63693,313.13083,314.3361,0.18097454,0.17881684,0.1837326,0.00033966923,0.00024772494,0.00048702108,0.00038845462,0.00029848734,0.00052055845,0.00046374433,0.00031604496,0.0006992373,313.46695,313.0276,314.16187,313.87952,313.3734,314.57867,0.1811033,0.1789456,0.18386136,0.0003384959,0.00024655162,0.00048584776,0.0003894985,0.00029953124,0.00052160234,0.00045657263,0.00030887325,0.0006920656,313.78525,313.3459,314.48016
0.1808015266697768,313.6813091900706,0.0004044732632774869,0.00043094660103451846,0.0003878420577456841,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,4.31221936605e-05,1.0654654952340075,1.0428900602052784,313.73975,313.29944,314.47623,0.18108243,0.17890409,0.18388397,0.0003375606,0.00024592035,0.00048481612,0.00038893794,0.00029895533,0.0005208433,0.00045722767,0.00030993804,0.0006924434,313.73386,313.29733,314.39926,313.7156,313.2753,314.4521,0.18138804,0.1792097,0.18418957,0.00033967057,0.00024803032,0.0004869261,0.00039002488,0.00030004227,0.0005219303,0.0004615656,0.00031427597,0.0006967813,313.67865,313.24213,314.34406
0.1809044048129299,313.6813091900706,0.00040245077057410696,0.0005076194516180501,0.0003125734183528231,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00019512603766099997,1.2613869429403068,1.28759783792205,313.7703,313.29648,314.5389,0.18108636,0.17890835,0.18388626,0.00034414127,0.000251967,0.000491624,0.00039560016,0.00030583495,0.00052763836,0.00046173192,0.00031421724,0.0006972664,313.66492,313.22403,314.3722,313.90808,313.43427,314.6767,0.18153945,0.17936143,0.18433934,0.00034010943,0.00024793515,0.0004875922,0.000391538,0.0003017728,0.0005235762,0.00045571395,0.00030819926,0.00069124845,313.8929,313.45203,314.6002
0.1805427674447333,313.6813091900706,0.00037669612072491513,0.000426973318688864,0.00034434081957271926,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.266437309289998e-05,1.1334973459030866,1.093980712673091,313.59125,313.1223,314.31927,0.18124685,0.17906195,0.18401754,0.00034165021,0.00024938985,0.0004888793,0.0003917663,0.00030188554,0.0005237527,0.0004621594,0.0003146159,0.0006974817,313.5679,313.13174,314.26245,313.71707,313.24814,314.4451,0.18149291,0.17930801,0.1842636,0.00033847857,0.0002462182,0.00048570763,0.000388283,0.0002984022,0.0005202694,0.00045605798,0.00030851446,0.00069138024,313.70386,313.2677,314.3984
0.1807273473044956,313.6813091900706,0.0003529169892364156,0.00041530409145253735,0.0003291965513472425,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.613959965810003e-05,1.1768122815281934,1.0720682635574128,313.87442,313.4403,314.57327,0.18139124,0.1792438,0.18417278,0.00033947924,0.00024749112,0.00048682975,0.00039089724,0.00030096405,0.0005228696,0.0004559421,0.0003088928,0.0006910659,313.87064,313.43307,314.52142,313.91925,313.48514,314.6181,0.1810823,0.17893486,0.18386383,0.00033783264,0.0002458445,0.00048518315,0.00038780045,0.00029786726,0.00051977276,0.000452492,0.00030544272,0.00068761583,313.7854,313.34784,314.4362
0.1806295603556636,313.6813091900706,0.00039878972910418895,0.0005132154902388818,0.0003635000837648063,313.5080567567838,0.0001995147926955,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00014978104991479998,1.2870062049993403,1.0971022676444642,313.65945,313.1167,314.39496,0.18121599,0.1790572,0.18396844,0.00033669928,0.00024489826,0.00048404592,0.00038690245,0.00029680904,0.0005189066,0.00045608587,0.0003083095,0.0006914916,313.56128,313.12787,314.27048,313.87262,313.32986,314.60812,0.18139534,0.17923655,0.18414779,0.00033858564,0.00024678462,0.00048593228,0.0003885287,0.00029843528,0.00052053283,0.00045724644,0.00030947005,0.00069265213,313.7219,313.28848,314.4311
0.1810509030827923,313.7667467771445,0.00037972748334165934,0.00043668826933313345,0.000326284254016271,313.5066189260094,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00011044614102270002,1.1500371360189963,1.1638245680920463,313.7652,313.26462,314.53113,0.18077222,0.17865783,0.18353885,0.0003385882,0.0002465032,0.0004857336,0.00038830444,0.00029846918,0.0005204405,0.00045256427,0.00030527223,0.0006878276,313.59424,313.15643,314.27402,313.8452,313.34464,314.61115,0.18129517,0.17918079,0.18406181,0.00034161724,0.00024953223,0.0004887626,0.0003926108,0.00030277553,0.00052474684,0.000465042,0.00031774992,0.00070030533,313.67267,313.23486,314.35245
0.1826894610256226,313.7713397979695,0.0003772484049933178,0.00041156080957349667,0.0003640447455703241,313.5272505915507,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,4.753449444270001e-05,1.0909731239977116,1.0362761728482204,314.0631,313.72455,314.7478,0.18267548,0.1804754,0.18547212,0.00032193706,0.00023020498,0.00046926763,0.00037062695,0.00028069114,0.00050265633,0.00043704695,0.00028977293,0.0006723361,313.99036,313.56415,314.62,314.01132,313.67276,314.696,0.18175322,0.17955314,0.18454985,0.00032513167,0.0002333996,0.00047246224,0.00037579643,0.00028586062,0.00050782575,0.0004473558,0.00030008174,0.0006826449,313.94464,313.51843,314.57428
0.183685861211646,313.8013119249549,0.0003176448005531841,0.00036308402204758116,0.0002836011240421974,313.55102445265,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,7.95086023865e-05,1.143076389427972,1.1200597629551956,314.1284,313.8384,314.8004,0.18340182,0.18118586,0.18624601,0.00031353688,0.00022159977,0.0004609839,0.00036361802,0.00027365272,0.0004956934,0.00043238333,0.00028468913,0.0006676835,313.99738,313.5667,314.6043,313.94574,313.65576,314.61777,0.18272814,0.18051217,0.18557233,0.00032474898,0.00023281187,0.000472196,0.00037374184,0.00028377655,0.00050581724,0.00044183794,0.00029414374,0.0006771381,313.78592,313.35526,314.39285
0.1844026300621067,313.9135044927416,0.00033142484401806283,0.00046145882190255457,0.00027500524402089804,313.5852978975364,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00018652224897449998,1.3924388465530986,1.2051922690820016,314.41168,314.38477,315.01743,0.18345755,0.1812513,0.18626384,0.00029793574,0.00020572825,0.000444997,0.0003507601,0.00026078656,0.00048302958,0.00042173194,0.000274049,0.0006570069,314.21603,313.79642,314.7866,313.98444,313.95752,314.59018,0.18247004,0.18026379,0.18527633,0.0003186181,0.00022641063,0.00046567936,0.00036851535,0.00027854182,0.00050078484,0.0004407217,0.00029303873,0.00067599665,313.7417,313.32208,314.31226
0.1844611296187987,314.0224940400047,0.00035208424151204426,0.0004062331043921874,0.00030956470759684236,313.6928473151899,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,9.670300053840001e-05,1.1538264309184227,1.137376834609335,314.30606,314.12018,314.92136,0.18410233,0.18188515,0.1868952,0.00029408638,0.00020195846,0.00044108584,0.0003443776,0.00025419646,0.00047657656,0.00041513224,0.00026754237,0.0006504493,314.099,313.67838,314.69293,313.91437,313.7285,314.52966,0.18266986,0.18045269,0.18546274,0.00031458287,0.00022245495,0.00046158233,0.0003637374,0.00027355627,0.0004959364,0.00043671567,0.00028912578,0.0006720327,313.66315,313.24252,314.25708
0.1847106185841274,314.1396410891106,0.00035532914248964604,0.0004038751022384994,0.00030020683246751763,313.8073514306648,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010370477172009997,1.1366501024939497,1.1836470659928444,314.3976,314.12402,315.02362,0.184,0.18177676,0.18685406,0.00029358,0.00020198553,0.00044050775,0.00034444084,0.00025436774,0.0004767652,0.0004142892,0.0002663444,0.0006491423,314.18237,313.74823,314.77365,313.84836,313.57477,314.47437,0.18272968,0.18050644,0.18558374,0.00031802777,0.0002264333,0.00046495552,0.00036735457,0.00027728148,0.00049967895,0.00044343268,0.00029548787,0.0006782858,313.5573,313.12317,314.1486
0.184723305220604,314.2502051148461,0.00033707737703502063,0.000394210627078455,0.00024830492608112956,313.9200029482736,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001459525819979,1.1695293604702492,1.357574112642765,314.32184,313.9144,315.0058,0.18434198,0.18211845,0.18714951,0.0002914027,0.00019938755,0.00043842455,0.00034147757,0.00025131347,0.00047374016,0.00041383517,0.0002661377,0.0006486876,314.1463,313.7073,314.7888,313.88766,313.48022,314.57162,0.18288906,0.18066552,0.18569659,0.00031860408,0.00022658892,0.00046562593,0.0003690256,0.0002788615,0.0005012882,0.00044255398,0.00029485655,0.0006774064,313.58154,313.14255,314.22403
0.1846042627915127,314.3175307353442,0.0003361412364271028,0.0004015833459816949,0.0002646586608468806,313.9921802012162,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00013697030532840003,1.1947254419119182,1.2701388659957211,314.31738,313.92584,314.98837,0.18428253,0.18205716,0.18706034,0.0002935259,0.00020165509,0.0004406028,0.00034391775,0.00025375115,0.00047640243,0.00041868052,0.00027081976,0.00065363385,314.0642,313.61075,314.7023,314.01416,313.62262,314.68515,0.1824195,0.18019412,0.18519731,0.00030848992,0.00021661911,0.00045556683,0.00036068578,0.00027051917,0.00049317046,0.00043727565,0.0002894149,0.000672229,313.55246,313.099,314.19055
0.184692918830348,314.3398565761716,0.0003640746238182783,0.0004221324697030476,0.00030781573601930477,314.0171400718068,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00011435846400810001,1.1595005449910902,1.1828013423252097,314.41888,314.00363,315.11676,0.18439879,0.18216604,0.18719143,0.0002920268,0.00020036416,0.00043911263,0.00034293087,0.00025256717,0.0004753001,0.0004145278,0.00026710425,0.0006494962,314.03134,313.60034,314.72012,313.987,313.57175,314.68488,0.18275493,0.18052219,0.18554758,0.00031504745,0.00022338482,0.0004621333,0.00036434142,0.00027397776,0.00049671065,0.00044507868,0.00029765512,0.0006800471,313.6864,313.2554,314.37518
0.1845532979659773,314.3436384394282,0.0003418125693888424,0.0003834371867459597,0.0002813771078086242,314.0214520877009,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010209401012049998,1.1217994944129859,1.2148212821705686,314.52664,314.04318,315.29507,0.1841832,0.18195719,0.18693283,0.00028828435,0.00019636031,0.00043528437,0.00034160312,0.0002511731,0.0004740882,0.0004177552,0.00026985374,0.00065244787,314.09503,313.64117,314.8358,314.04376,313.5603,314.8122,0.18282813,0.18060212,0.18557777,0.00031557094,0.0002236469,0.00046257096,0.00036661202,0.000276182,0.0004990971,0.0004459874,0.0002980859,0.00068068004,313.70303,313.24918,314.4438
0.1846591475424039,314.3439771667989,0.0003799159817595652,0.0004400357583546272,0.0003112368449628433,314.0218387077521,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001288473041164,1.1582797460769065,1.2207071078978418,314.54364,314.07086,315.33643,0.18444481,0.18222958,0.18718404,0.00029265528,0.0002011144,0.00043968784,0.00034425527,0.00025383956,0.00047681076,0.00042276693,0.00027488766,0.0006573304,314.1832,313.72836,314.9149,314.05093,313.57816,314.84372,0.18301466,0.18079942,0.18575388,0.00031145223,0.00021991134,0.00045848478,0.00036293807,0.00027252236,0.0004954935,0.00044308536,0.0002952061,0.0006776488,313.8332,313.37836,314.56488
0.1846596389342189,314.3439939825667,0.00035568787745713997,0.000414926330088778,0.00031179016911534575,314.0218576618163,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010317364320340002,1.166580721905288,1.140817511750468,314.42514,313.90265,315.2225,0.18443891,0.18222332,0.1871736,0.00029546852,0.00020453113,0.00044234554,0.00034678177,0.000256293,0.00047913796,0.00042472917,0.00027685415,0.0006591026,313.99863,313.5316,314.81137,313.8221,313.29962,314.61948,0.18278337,0.18056777,0.18551806,0.0003153745,0.0002244371,0.0004622515,0.00036607252,0.00027558373,0.0004984287,0.0004441848,0.00029630976,0.00067855825,313.4521,312.98505,314.26483
0.1847516930722044,314.343994453044,0.00031772062015148226,0.0003618640979830609,0.00027351617995277774,314.0218581790212,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.837598978020004e-05,1.1389631724906435,1.1616411247079257,314.5855,314.1462,315.3309,0.18465449,0.18243712,0.18738165,0.00029223398,0.00020059172,0.00043939054,0.00034256303,0.0002518424,0.00047514826,0.00041792408,0.00027036708,0.0006529221,314.23608,313.7754,314.94614,313.8702,313.4309,314.6156,0.18306336,0.18084599,0.18579052,0.00031852437,0.00022688211,0.00046568093,0.00037085498,0.00028013435,0.0005034402,0.0004469904,0.00029943336,0.00068198843,313.5527,313.092,314.26276
