c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1865027039136915,318.1364602228717,0.00028324284436654127,0.00037040960508901333,0.00022987427947604482,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.23718,317.85858,318.8191,0.18669772,0.18550958,0.1883247,0.00024594757,0.00022126653,0.00032740243,0.0002998986,0.00027095753,0.00036883118,0.00036804983,0.0003331547,0.0004904953,317.8303,317.74878,318.42896,318.20035,317.82175,318.78226,0.18689755,0.1857094,0.18852453,0.0002482198,0.00022353875,0.00032967466,0.00030134563,0.00027240458,0.00037027823,0.0003683659,0.00033347076,0.00049081136,317.82974,317.74823,318.4284,0.000246350202533268,0.0003000165333581481,0.00036800172804138013,0.0002480334775597129,0.0003011014471296335,0.00036821190407515064
0.1865124415176407,318.1364602228717,0.00029711583941665953,0.0003535913233150177,0.00025084836381647003,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.2213,317.8193,318.8209,0.18668962,0.18549521,0.18832396,0.0002461214,0.00022132028,0.00032772473,0.00030003398,0.00027099904,0.00036893925,0.0003683528,0.00033478765,0.00049074815,317.8401,317.75464,318.4536,318.2027,317.8007,318.80228,0.18687208,0.18567768,0.18850642,0.00024811842,0.0002233173,0.00032972175,0.0003015067,0.00027247175,0.00037041196,0.00036861785,0.00033505267,0.0004910132,317.82928,317.74384,318.4428,0.00024639164905808635,0.0003001651798918702,0.0003680699597840977,0.00024805434154363907,0.0003010911672378599,0.00036813571149015565
0.1865741841457339,318.1364602228717,0.00029278800899661844,0.0003522027535158132,0.00024570495998471766,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.203,317.758,318.8237,0.18672818,0.1855251,0.18836336,0.00024685706,0.00022222166,0.00032845567,0.00030059656,0.0002712957,0.00036943879,0.00036824905,0.0003354468,0.00049053185,317.80673,317.7088,318.46588,318.1892,317.7442,318.8099,0.18692443,0.18572135,0.1885596,0.000247878,0.00022324259,0.0003294766,0.00030093532,0.00027163446,0.00036977755,0.00036774005,0.00033493782,0.0004900228,317.82205,317.72412,318.4812,0.0002465513444249722,0.00030029471177643363,0.0003680600611851453,0.00024813033723569065,0.0003009691562277043,0.0003678139805737978
0.1865292462659724,318.1364602228717,0.00030547192409286286,0.0003615389471275546,0.00025385927394816395,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.21506,317.77383,318.8238,0.18671863,0.1855164,0.18834627,0.00024696765,0.0002222211,0.00032848332,0.0003006802,0.00027142992,0.00036961297,0.00036820117,0.00033652066,0.0004903703,317.82068,317.71985,318.47174,318.21478,317.77356,318.82352,0.18690298,0.18570076,0.18853062,0.00024807514,0.00022332859,0.0003295908,0.0003007246,0.00027147433,0.00036965738,0.00036756863,0.00033588812,0.0004897378,317.87457,317.77374,318.52563,0.00024678992831388716,0.00030035755085816996,0.0003679614056594177,0.00024821724501840824,0.00030082510338243874,0.0003675031501725775
0.1865123093860698,318.1364602228717,0.0003043420095911528,0.00039522459385769057,0.0002499090576468982,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.18442,317.74362,318.79044,0.1867547,0.18555605,0.18838091,0.00024686492,0.00022223356,0.00032847674,0.00030026515,0.00027124412,0.00036922653,0.00036744837,0.00033459812,0.00048957666,317.80783,317.70197,318.45203,318.22412,317.78333,318.83014,0.1869538,0.18575515,0.18858,0.00024836062,0.00022372926,0.00032997245,0.00030033494,0.0002713139,0.00036929632,0.0003667805,0.00033393025,0.0004889088,317.8571,317.75122,318.50128,0.00024709664799576564,0.0003003958221186799,0.0003677933555969934,0.00024823471545196146,0.00030064757138911085,0.0003672756200182965
0.186585404613625,318.1364602228717,0.0003134541773048663,0.00038702880812869394,0.00026033383630443826,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.1909,317.76926,318.79007,0.18670222,0.18549904,0.18833388,0.00024713975,0.00022239404,0.00032880696,0.0003002126,0.00027125265,0.00036917467,0.00036755676,0.00033520948,0.00048980355,317.85684,317.74292,318.4478,318.24283,317.8212,318.842,0.18698612,0.18578294,0.18861778,0.00024865483,0.00022390913,0.00033032204,0.00030062516,0.00027166522,0.00036958724,0.0003668119,0.0003344646,0.00048905873,317.86078,317.74683,318.45178,0.0002472991068783604,0.00030034494761819065,0.00036761567093393976,0.00024810795252433964,0.00030048607680538723,0.00036719198713721274
0.1865471021170836,318.1364602228717,0.0003033806397828781,0.00037331402480867277,0.0002498841049011206,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.16302,317.7512,318.7609,0.18673578,0.18553326,0.1883733,0.0002476546,0.00022285481,0.00032933216,0.000300225,0.00027146022,0.00036912772,0.00036751237,0.00033567054,0.0004898053,317.82657,317.70654,318.42206,318.23914,317.8273,318.837,0.18688102,0.1856785,0.18851854,0.0002482058,0.00022340604,0.00032988336,0.00030061803,0.00027185326,0.00036952077,0.00036747815,0.00033563632,0.0004897711,317.87088,317.75085,318.46637,0.0002474732673357619,0.0003003044489683318,0.0003675224269854811,0.0002480272802064198,0.0003004079118086828,0.0003671869445572682
0.1865370379300254,318.1364602228717,0.0003041654992907797,0.00035778917087635675,0.0002509730997251302,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.20084,317.81763,318.7781,0.18678363,0.18557711,0.188423,0.00024787005,0.00022286025,0.00032928228,0.00030034207,0.00027141857,0.00036919664,0.00036736042,0.00033630856,0.0004897861,317.8413,317.7207,318.4347,318.2491,317.8659,318.8264,0.18683368,0.18562716,0.18847305,0.00024724565,0.00022223586,0.0003286579,0.00030012816,0.00027120466,0.00036898273,0.0003673215,0.00033626962,0.00048974715,317.89548,317.7749,318.48883,0.00024759753360932893,0.00030031418647596275,0.0003675249505703803,0.00024795708588627854,0.00030040785451042595,0.00036724395775929495
0.1865247346524613,318.1364602228717,0.0003053097938568024,0.00036605906594781276,0.00024653241074998935,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.22336,317.88925,318.77524,0.1867681,0.18556519,0.1884036,0.00024783847,0.00022325784,0.0003292078,0.00030047755,0.00027166973,0.0003693796,0.00036773446,0.0003364958,0.0004901681,317.85663,317.74713,318.4372,318.24588,317.91177,318.79776,0.18681432,0.18561141,0.18844983,0.00024767203,0.0002230914,0.00032904136,0.00030033363,0.00027152582,0.00036923567,0.00036754351,0.0003363049,0.00048997713,317.91672,317.8072,318.49725,0.0002477932188424387,0.00030042389844913797,0.00036760504834302003,0.0002479127280253116,0.00030038848832582824,0.0003672919075310879
0.186518239217344,318.1364602228717,0.0003120609507577356,0.0003807825959870662,0.00025760342262297,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.23453,317.90674,318.77515,0.18679741,0.18560088,0.18842594,0.0002474853,0.00022316998,0.000328789,0.0003003138,0.00027151513,0.00036923325,0.00036746098,0.00033594086,0.00048992643,317.88162,317.7738,318.44916,318.25037,317.92258,318.791,0.18682888,0.18563235,0.18845741,0.00024800943,0.0002236941,0.00032931313,0.00030033465,0.00027153597,0.0003692541,0.0003670653,0.00033554516,0.00048953074,317.88885,317.78107,318.45636,0.00024793925666635904,0.00030052075327440756,0.000367614584120113,0.0002479237458149987,0.0003003883737367355,0.0003671902362335506
0.1865307399764397,318.1364602228717,0.00030008926646306393,0.0003674073929290825,0.0002461632977043051,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.20218,317.84354,318.75888,0.1867648,0.1855679,0.18839468,0.00024811807,0.0002242219,0.00032941523,0.00030076114,0.00027185187,0.00036969123,0.00036795752,0.00033583608,0.0004904127,317.89212,317.778,318.456,318.26575,317.9071,318.82245,0.18684267,0.18564576,0.18847254,0.00024843236,0.0002245362,0.00032972952,0.00030052805,0.00027161877,0.00036945814,0.00036705157,0.00033493014,0.00048950675,317.8983,317.78418,318.46216,0.00024806825184126355,0.0003005878249061779,0.00036759323413874793,0.000248098014927718,0.0003004701441663234,0.00036717836532691614
0.1864841804405788,318.1364602228717,0.0003014803310628031,0.0003753213081376212,0.0002490277810972898,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.21783,317.86887,318.77032,0.18678802,0.18559334,0.18842205,0.0002483852,0.00022452473,0.000329513,0.00030070942,0.0002717837,0.00036966606,0.00036756007,0.00033539278,0.00048989506,317.86935,317.75012,318.44812,318.26065,317.91168,318.81314,0.18680494,0.18561025,0.18843897,0.00024826088,0.00022440043,0.00032938868,0.00030061748,0.00027169177,0.00036957412,0.00036696985,0.00033480255,0.00048930483,317.89474,317.7755,318.4735,0.00024818931381748394,0.00030066488976786645,0.00036750917844904587,0.00024822174270897453,0.00030057096960093205,0.00036715262883855044
0.1865391069095026,318.1364602228717,0.0003004078612602776,0.00036976891040165,0.00025138435678562107,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.24255,317.89868,318.79507,0.18680523,0.1856055,0.1884373,0.0002485156,0.00022467779,0.00032972242,0.00030067755,0.0002715189,0.00036956288,0.0003672537,0.00033419632,0.00048972043,317.8785,317.7503,318.46057,318.23868,317.8948,318.7912,0.18681857,0.18561883,0.18845063,0.00024811586,0.00022427805,0.00032932268,0.00030053675,0.00027137809,0.00036942208,0.00036726208,0.0003342047,0.0004897288,317.9031,317.7749,318.48517,0.0002484089662482798,0.00030077880303305826,0.0003675242846226821,0.00024832265443075106,0.00030063289169030835,0.00036717279768876116
0.1865659860691046,318.1364602228717,0.00030517862116098053,0.0003571008688757944,0.00025966771764620385,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.2296,317.89575,318.78265,0.18676724,0.18556958,0.18839315,0.0002484439,0.00022461961,0.00032979454,0.00030086277,0.00027172788,0.0003697776,0.0003673141,0.00033425662,0.0004898442,317.87088,317.7486,318.45703,318.2039,317.87003,318.75693,0.18681365,0.185616,0.18843956,0.00024829025,0.00022446597,0.0003296409,0.00030083786,0.00027170297,0.0003697527,0.0003674146,0.00033435714,0.0004899447,317.91183,317.78955,318.498,0.00024854133454178264,0.00030083216093892555,0.0003673919602269988,0.0002483540112377194,0.000300661850377567,0.0003671661096312769
0.186544374497775,318.1364602228717,0.000296774444886213,0.00035103500950605716,0.0002555625779662262,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0058507833550358,0.19,323.15,323.15,318.20816,317.85904,318.77985,0.18679626,0.18559766,0.18842818,0.0002485825,0.00022463442,0.00032993255,0.00030088305,0.00027173554,0.00036979426,0.00036753653,0.00033421733,0.000490072,317.8765,317.75458,318.47003,318.2599,317.91077,318.83157,0.18686096,0.18566236,0.18849288,0.00024851394,0.00022456585,0.00032986398,0.00030064423,0.0002714967,0.00036955543,0.00036716618,0.00033384695,0.0004897017,317.9171,317.79523,318.51062,0.00024885369586272074,0.00030094481736007246,0.00036726423670161676,0.00024875133475242464,0.00030083962032494626,0.00036728756412372017
0.1865645264141575,318.1364602228717,0.0002899233622574061,0.00034818982368527114,0.0002426209898205596,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0026028587534299,0.19,323.15,323.15,318.19855,317.82416,318.77997,0.1868077,0.18560915,0.1884393,0.00024877978,0.00022489723,0.00033011052,0.0003010282,0.0002719081,0.0003699673,0.00036729555,0.00033509562,0.00048975693,317.89297,317.77234,318.47253,318.26266,317.88828,318.8441,0.18684044,0.18564188,0.18847203,0.0002485894,0.00022470686,0.00032992015,0.00030067295,0.00027155285,0.00036961207,0.00036701802,0.0003348181,0.0004894794,317.89822,317.7776,318.47778,0.00024942488058041863,0.00030127028281421353,0.00036722021285632645,0.00024956207419865687,0.00030124821792772193,0.00036737983754623883
0.1865652596415152,318.1364602228717,0.00029200210412918024,0.00035438665413435713,0.00023500531188594816,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0026028587534299,0.19,323.15,323.15,318.28284,317.96237,318.82678,0.1870763,0.1858753,0.18871239,0.0002499501,0.00022588987,0.0003311285,0.00030127293,0.00027228796,0.00037027162,0.00036692162,0.0003351083,0.00048927544,317.91086,317.7871,318.46857,318.23523,317.91476,318.77917,0.187083,0.185882,0.1887191,0.00025025313,0.0002261929,0.00033143154,0.0003015074,0.00027252242,0.00037050608,0.00036757707,0.0003357638,0.00048993086,317.85925,317.73547,318.417,0.00025038930546479127,0.00030176912721361493,0.0003673208765696763,0.00025077371760125113,0.0003018877773509711,0.00036753644712086503
0.1865758369883818,318.1364602228717,0.00029467827099455713,0.0003509659882896601,0.00024001658133208294,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0026028587534299,0.19,323.15,323.15,318.27402,317.93726,318.8152,0.18724456,0.18604353,0.18887873,0.0002513807,0.00022718939,0.00033260317,0.00030230702,0.00027332848,0.00037125003,0.00036703364,0.00033531082,0.00048941275,317.88614,317.75757,318.4602,318.16498,317.82822,318.70615,0.18736632,0.18616529,0.18900049,0.0002521857,0.0002279944,0.00033340818,0.00030258318,0.00027360464,0.00037152617,0.0003677236,0.0003360008,0.00049010274,317.82242,317.69385,318.39648,0.0002517324104279725,0.00030245247882293403,0.00036732035111332334,0.00025220728555978747,0.0003026595350421313,0.0003676659834135474
0.1882852793749193,318.1364602228717,0.0003020752414360648,0.0003539702706459055,0.00024325942376810859,317.9168412841685,0.0006426988890612,0.0138685769804786,7.520726203996561e-07,0.0026028587534299,0.19,323.15,323.15,318.22833,317.9027,318.7755,0.18749249,0.18628854,0.18913427,0.00025328426,0.00022922957,0.0003344606,0.0003033619,0.00027429135,0.00037234317,0.0003678178,0.00033494772,0.0004902498,317.836,317.69995,318.42004,318.1701,317.84448,318.7173,0.18757,0.18636605,0.18921179,0.00025437635,0.00023032166,0.0003355527,0.000304045,0.00027497445,0.00037302627,0.00036819844,0.0003353284,0.00049063045,317.8085,317.67242,318.39252,0.0002534785674399635,0.0003033580949795879,0.0003673647723443742,0.0002537981019284543,0.00030354301710188445,0.00036785116457634966
0.1882654901611012,318.1364602228717,0.00031115820093098037,0.00036051638259538275,0.0002513730875392325,317.9169825145863,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.18774,317.82455,318.7469,0.1878909,0.18668474,0.18955071,0.00025532144,0.00023110237,0.00033669922,0.00030430546,0.00027518035,0.00037329845,0.00036753382,0.00033393066,0.0004901334,317.84814,317.7209,318.4469,318.18613,317.82294,318.74527,0.18778813,0.18658197,0.18944794,0.00025569892,0.00023147985,0.0003370767,0.0003045067,0.0002753816,0.0003734997,0.00036781366,0.00033421046,0.0004904133,317.81583,317.68854,318.41455,0.0002552760292472461,0.00030430165157841447,0.0003674076222015861,0.0002551184195772973,0.0003041622691862838,0.0003677780279195265
0.1882686601170728,318.1201057703835,0.0003083457339326587,0.0003495807592134041,0.00024922718840617855,317.9171151669612,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.2186,317.85706,318.77838,0.18820946,0.18700077,0.18990478,0.00025752856,0.00023349139,0.00033863846,0.00030556196,0.00027635595,0.00037458848,0.00036751764,0.00033362914,0.00049008423,317.8742,317.7309,318.4646,318.22137,317.85983,318.78116,0.1879403,0.1867316,0.18963562,0.0002565289,0.00023249173,0.0003376388,0.0003050871,0.0002758811,0.00037411362,0.00036794326,0.00033405476,0.00049050985,317.82767,317.68433,318.4181,0.00025704706095124914,0.0003052338208456501,0.00036751843134482883,0.0002559561597126139,0.00030446449995700847,0.00036754868012588274
0.1883505738586934,318.3054098411723,0.00033051106175059137,0.00035910815063212355,0.00025437315834499766,317.9070949964641,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.22318,317.8652,318.77155,0.18843943,0.187232,0.19011483,0.00025893893,0.00023481078,0.00034015757,0.00030598755,0.00027680903,0.0003749786,0.0003671357,0.00033304037,0.0004896622,317.8554,317.71436,318.4563,318.2337,317.87573,318.78207,0.18807717,0.18686974,0.18975256,0.00025683054,0.00023270238,0.00033804917,0.00030459545,0.00027541694,0.00037358652,0.00036721188,0.0003331165,0.00048973836,317.87347,317.73242,318.47437,0.00025869341967663367,0.00030603491205109475,0.0003674945285071501,0.00025650880936546367,0.0003045125873657666,0.0003671777000072233
0.1884071050184992,318.3048025756182,0.0003504461245511107,0.0003875755495522449,0.00027115794437820157,317.9072399071888,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.242,317.8761,318.79608,0.18856694,0.18735896,0.19022955,0.00026022267,0.00023620256,0.00034156046,0.00030696575,0.00027788288,0.0003759393,0.00036758746,0.00033244025,0.00048990134,317.84424,317.69275,318.4555,318.23996,317.87405,318.79404,0.18819459,0.18698661,0.1898572,0.00025635352,0.0002323334,0.0003376913,0.00030408945,0.00027500658,0.000373063,0.00036657846,0.00033143128,0.0004888923,317.89487,317.7434,318.50616,0.0002600058262477335,0.00030669042488062236,0.0003675661014690366,0.0002569562774340995,0.00030458246702610764,0.0003669257356135075
0.1883392036977271,318.3042194377758,0.00034965160731178114,0.00038976828525082716,0.0002782646417039362,317.9061711959342,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.22464,317.84683,318.79715,0.18865903,0.18745688,0.19031605,0.00026150016,0.0002374104,0.00034294155,0.0003073638,0.00027837136,0.0003763369,0.00036769823,0.00033184874,0.0004899896,317.88583,317.74115,318.47687,318.28653,317.90872,318.85904,0.18824461,0.18704246,0.18990164,0.00025713464,0.00023304488,0.00033857604,0.0003042851,0.00027529264,0.00037325817,0.0003663441,0.0003304946,0.00048863544,317.97427,317.8296,318.5653,0.00026091863144156165,0.00030701443284730426,0.00036746466966828184,0.0002572162135896777,0.0003044575894680563,0.000366559544214803
0.1883734162042928,318.304217608014,0.00032217297699576637,0.0003751227822108622,0.00027177452630153904,317.9061679370589,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.2166,317.84488,318.78372,0.18876706,0.1875655,0.19042873,0.000261864,0.00023779995,0.00034316783,0.00030757848,0.00027876016,0.00037658022,0.00036789195,0.00033183588,0.0004904154,317.89835,317.7475,318.4718,318.29602,317.9243,318.86313,0.18836606,0.1871645,0.19002773,0.00025793703,0.00023387297,0.00033924085,0.00030485648,0.00027603816,0.00037385823,0.00036655346,0.0003304974,0.0004890769,317.95758,317.80676,318.531,0.00026160321711281157,0.0003072638756052562,0.0003673529308286591,0.00025739264512869884,0.0003044235038890016,0.0003663504511026673
0.1884049007096858,318.3042176077831,0.0003078918996177585,0.00035815832607202986,0.0002727604574974533,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.28027,317.94437,318.82828,0.18882936,0.187627,0.1904913,0.00026208107,0.00023816954,0.0003432836,0.00030717952,0.00027826475,0.0003762068,0.00036701083,0.0003313456,0.0004895904,317.9865,317.8365,318.52917,318.3273,317.9914,318.8753,0.1884075,0.18720514,0.19006944,0.00025782906,0.00023391753,0.0003390316,0.00030446218,0.0002755474,0.00037348946,0.00036611085,0.00033044565,0.0004886904,317.9885,317.8385,318.5312,0.00026197711169323885,0.00030720492369235773,0.00036701641307024696,0.0002575387896054579,0.00030432974468712435,0.00036604309163653205
0.1884089666943154,318.3042176077831,0.0003136509946908627,0.00035808549505228455,0.00027036159876428614,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.3092,317.99414,318.83392,0.18899167,0.18779111,0.19064943,0.0002623536,0.00023865042,0.00034361376,0.00030723258,0.00027833562,0.00037627772,0.0003665779,0.00033028144,0.0004891673,317.9578,317.8147,318.50098,318.3731,318.05804,318.89783,0.18841918,0.18721862,0.19007695,0.00025771259,0.0002340094,0.00033897275,0.0003044249,0.00027552794,0.00037347001,0.0003661658,0.00032986933,0.0004887552,318.03677,317.89368,318.57996,0.00026202743447159414,0.00030705624636051445,0.0003667218544430068,0.00025750072315899473,0.00030418599798049057,0.00036573375776928805
0.1883886162848726,318.3042176077831,0.0003179599595334096,0.0003655087312912264,0.00025614177408928235,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.32227,318.01114,318.83783,0.18903345,0.18784791,0.19068359,0.00026208765,0.00023816706,0.00034369627,0.00030667143,0.0002776022,0.00037571206,0.00036590683,0.0003282472,0.00048835034,317.96347,317.83453,318.49146,318.3712,318.06006,318.88675,0.18846384,0.1872783,0.19011398,0.0002570821,0.00023316153,0.00033869073,0.00030362143,0.0002745522,0.00037266206,0.00036504338,0.00032738375,0.0004874869,318.0196,317.89062,318.54755,0.0002616154920268305,0.00030655714019941534,0.000366122168132033,0.00025712635118875607,0.0003039012006921368,0.0003654402982728255
0.1883891306980294,318.3042176077831,0.00029347017024000807,0.00036019996703635877,0.00022920004524095626,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.35358,318.0538,318.85794,0.18898776,0.18782164,0.19063997,0.0002617514,0.00023791226,0.0003429521,0.00030662084,0.0002775529,0.00037573505,0.00036622502,0.00032835174,0.0004885859,318.0078,317.88525,318.52014,318.41443,318.11465,318.9188,0.18840337,0.18723725,0.19005558,0.00025694448,0.00023310533,0.00033814515,0.0003035672,0.00027449927,0.00037268142,0.00036479865,0.00032692536,0.00048715953,318.03387,317.91132,318.5462,0.000260995681016396,0.0003060674267188317,0.00036562603213115307,0.00025669518409854943,0.000303812701706617,0.0003655217543766259
0.188396178503097,318.3042176077831,0.0002965441328568242,0.0003696701089902616,0.0002337849074544022,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.38028,318.10782,318.8799,0.18893819,0.1877681,0.19058482,0.0002598121,0.000236057,0.00034076604,0.00030508667,0.00027603528,0.00037418003,0.0003648937,0.00032638054,0.000487254,318.0066,317.89178,318.5188,318.4025,318.13004,318.90213,0.18828087,0.18711078,0.1899275,0.00025606726,0.00023231216,0.0003370212,0.0003034318,0.0002743804,0.00037252516,0.0003650851,0.00032657193,0.0004874454,317.99088,317.8761,318.50305,0.00026031437332698433,0.0003056712402043352,0.0003653646095171207,0.0002563950835571768,0.00030385315187572,0.0003657867080592616
0.1883871974385365,318.3042176077831,0.0003102650769007455,0.0003977097184384804,0.00025841443791163604,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.41376,318.13248,318.92807,0.18884733,0.1876628,0.19049591,0.00025899115,0.00023538989,0.00034057297,0.0003047337,0.00027562375,0.0003738225,0.00036453086,0.0003256559,0.00048704352,318.00607,317.8908,318.53467,318.29953,318.01825,318.81384,0.18815571,0.18697117,0.18980429,0.0002556746,0.00023207333,0.0003372564,0.00030401893,0.000274909,0.00037310773,0.00036651918,0.00032764423,0.00048903184,317.896,317.78076,318.42462,0.00025981144802074706,0.0003056720564356961,0.0003657105290336101,0.00025627989283909225,0.00030410205625295823,0.00036633948076582036
0.1883955836748776,318.3042176077831,0.0003274861361357692,0.0003994712346426736,0.00025818247849573726,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.36932,318.04373,318.90604,0.18875828,0.18757227,0.19042712,0.00025894717,0.00023516399,0.00034066953,0.00030524912,0.00027622306,0.00037427084,0.0003652691,0.00032165775,0.00048739067,317.95496,317.8498,318.52325,318.19058,317.865,318.7273,0.18814814,0.18696213,0.18981698,0.00025620966,0.00023242648,0.00033793203,0.00030462767,0.0002756016,0.00037364938,0.00036749482,0.00032388343,0.00048961636,317.83698,317.7318,318.40527,0.00025941679390971737,0.00030572919804752486,0.00036610614197874115,0.00025610906004176553,0.0003043234177070389,0.0003669590852340302
0.1883700176304809,318.3042176077831,0.0003125395212542772,0.00038088783921680835,0.0002486406536430826,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.23907,317.86102,318.8184,0.18864015,0.18744855,0.19032757,0.00025956566,0.00023538672,0.0003412813,0.00030667553,0.00027761384,0.00037570446,0.00036764238,0.00032593712,0.00048965035,317.85336,317.76312,318.463,318.19055,317.8125,318.76987,0.1881044,0.1869128,0.18979183,0.00025650518,0.00023232625,0.00033822082,0.00030486725,0.00027580556,0.00037389618,0.0003678099,0.00032610464,0.0004898179,317.83356,317.74335,318.44324,0.0002593271024925183,0.00030597934740214227,0.0003666195018173584,0.0002563597776747972,0.00030470170026197384,0.0003676078880154826
0.1883839333366409,318.3042176077831,0.0002988474017708673,0.00034732542419953975,0.00025081976420595,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.18182,317.79288,318.8041,0.18863976,0.18744017,0.19032934,0.00025976927,0.00023584423,0.0003417132,0.0003069075,0.00027783553,0.00037596826,0.00036821025,0.00032886554,0.00049011805,317.83823,317.74512,318.4613,318.22034,317.8314,318.84262,0.18796949,0.1867699,0.18965907,0.0002560894,0.00023216437,0.00033803334,0.00030467357,0.0002756016,0.00037373434,0.0003678942,0.00032854947,0.000489802,317.86487,317.77173,318.4879,0.0002594158043150705,0.00030629389929821827,0.0003671065877853223,0.000257103841455721,0.0003052037814586588,0.00036802387389226187
0.1883885939243468,318.3042176077831,0.000312697531128208,0.0003703665824184272,0.00027370850262605493,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.2442,317.87006,318.8259,0.18863058,0.18743165,0.19031422,0.00025936306,0.00023578163,0.00034146712,0.00030633697,0.00027726908,0.0003754171,0.00036745923,0.00032866176,0.00048914814,317.88046,317.7751,318.492,318.2158,317.84164,318.7975,0.18818413,0.1869852,0.18986776,0.00025732323,0.0002337418,0.0003394273,0.00030532255,0.00027625466,0.00037440268,0.00036832402,0.00032952655,0.0004900129,317.84674,317.74133,318.45825,0.0002595861691458969,0.0003065725184934256,0.0003676600928161657,0.0002578578355369383,0.00030562518496609107,0.00036821172849807454
